method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_3b,0,0.059002628177404405,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,1,976400780,a_5a,1,0.9964132189750672,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_002,1,0.9999878883361817,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_004,0,8.959350168424862e-08,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_007,1,0.01951830890029669,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_010,0,2.5884351089189295e-06,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_1a,0,0.9537624716758728,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,2,3387213021,a_3b,0,0.08123694956302643,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_006,0,0.8331116557121276,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_009,0,0.8492441773414612,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_011,0,0.22214514017105103,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_2a,0,0.35340585708618166,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_5a,1,0.7416026949882507,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,3,1360466708,a_5b,1,0.73588947057724,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_001,1,0.2693316608667374,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_003,0,0.8857632994651794,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_010,0,0.08827660456299782,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_011,0,0.9964379072189331,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_2a,0,1.1427026223032044e-07,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,4,876933080,a_4b,1,0.08076223284006119,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_003,0,0.9954793095588684,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_011,0,0.998948848247528,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_2b,0,1.2896085536340252e-05,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_3b,0,0.058489661663770676,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_5a,1,0.8647755742073059,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,5,3424658561,a_5b,1,0.9879109263420105,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_001,1,0.77411949634552,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_003,0,0.35651366114616395,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_1a,0,0.8868461608886719,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_2a,0,0.3721804618835449,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_2b,0,0.0365578792989254,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,6,2760304911,a_5a,1,0.9826752543449402,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_002,1,0.9768581032752991,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_004,0,8.735646406421438e-05,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_010,0,0.12028438895940781,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_012,1,0.026423024758696557,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_1a,0,0.949462640285492,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,7,2904491693,a_2a,0,0.00021972127578919753,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_001,1,0.45256203413009644,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_006,0,0.7824984192848206,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_010,0,0.12170295566320419,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_2a,0,0.20902639031410217,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_2b,0,0.8141113877296448,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,8,4245388044,a_5a,1,0.9954806804656983,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_003,0,0.9902202844619751,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_007,1,0.9835894465446472,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_011,0,0.9998780727386475,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_2b,0,2.1207386069477252e-08,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_3a,0,7.863544233259745e-05,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,9,1679802727,a_4b,1,0.3938115119934082,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_002,1,0.8865328192710876,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_003,0,0.8652852773666382,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_007,1,0.5204956829547882,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_009,0,0.8809726119041443,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_010,0,0.6652554512023926,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,10,3605303106,a_2a,0,0.12951694577932357,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_002,1,0.7369500994682312,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_003,0,0.20810036659240722,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_006,0,0.997845447063446,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_010,0,0.7744966745376587,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_011,0,0.023666058480739594,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,11,1429424934,a_012,1,0.6849458813667297,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_001,1,0.11886779218912125,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_003,0,0.9900215625762939,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_004,0,0.0008284011040814221,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_006,0,0.9931383252143859,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_3a,0,0.0007054675137624144,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,12,2437408156,a_4a,1,0.9934823393821717,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_004,0,0.0014024196891114116,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_009,0,0.08422654420137406,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_1a,0,0.9863822221755981,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_3b,0,0.08309196680784225,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_4b,1,0.9442301154136657,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,13,2569716528,a_5a,1,0.9895433187484741,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_005,1,0.5062729716300964,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_010,0,0.5158227801322937,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_2a,0,0.5049146413803101,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_3a,0,0.4993063688278198,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_3b,0,0.5009258568286896,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,14,915442270,a_5a,1,0.5043210387229919,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_002,1,0.9864629983901978,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_003,0,0.9894254922866821,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_011,0,0.9353623390197754,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_1a,0,0.8199084758758545,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_3a,0,0.01029179347679019,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,15,802017219,a_4b,1,0.9926155567169189,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_003,0,0.7976377248764038,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_006,0,0.7328431248664856,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_012,1,0.28785126805305483,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_2a,0,0.6752086520195008,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_2b,0,0.4795800566673279,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,16,984129068,a_5a,1,0.6676948666572571,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_004,0,0.00020081575203221292,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_007,1,0.3147529363632202,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_009,0,0.9896990895271301,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_011,0,0.11604366153478622,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_2a,0,0.0616539403796196,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,17,2889465206,a_4a,1,0.9982171177864074,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_003,0,0.45251246094703673,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_004,0,0.16859787702560425,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_005,1,0.5572706460952759,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_1a,0,0.6878739356994629,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_3a,0,0.34699873328208924,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,18,2634853374,a_4a,1,0.7477096080780029,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_003,0,0.005093430913984775,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_005,1,0.9985657572746277,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_006,0,0.8502619743347168,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_2a,0,0.003199294162914157,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_2b,0,0.002061636419966817,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,19,4045012504,a_4b,1,0.3389401018619537,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_002,1,0.9999825954437256,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_003,0,0.9734582543373108,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_009,0,0.918268883228302,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_011,0,0.8223436594009399,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_012,1,0.9996455430984497,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,20,3032918238,a_2b,0,7.279035344254226e-07,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,21,1066207224,a_006,0,0.9141710281372071,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,21,1066207224,a_009,0,0.9433597207069397,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,21,1066207224,a_010,0,0.456456196308136,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
