method,gate,run_mode,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,best_C,top_fraction,top_cell_count,train_cells_per_donor
linear_single_cell_svm,gated_alive,full,12,2437408156,a_006,0,0.9119187106860688,1.0996168513678142,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,12,2437408156,a_3a,0,0.6168396920500269,1.0996168513678142,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,12,2437408156,a_4a,1,1.1573277020909578,1.0996168513678142,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_004,0,0.6495808230640225,0.9488952897467213,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_009,0,0.7940386475707685,0.9488952897467213,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_1a,0,0.7671327032885339,0.9488952897467213,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_3b,0,0.5994881691864471,0.9488952897467213,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_4b,1,0.7764305783469126,0.9488952897467213,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,13,2569716528,a_5a,1,1.0335865805885032,0.9488952897467213,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_005,1,0.9251247943265585,1.4051649465865284,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_010,0,0.8248440150286158,1.4051649465865284,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_2a,0,0.7287062144598573,1.4051649465865284,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_3a,0,0.6682322080666697,1.4051649465865284,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_3b,0,0.7094926524567151,1.4051649465865284,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,14,915442270,a_5a,1,1.1375369443814616,1.4051649465865284,0,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_002,1,1.1130006686217382,1.2104506579768324,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_003,0,1.223915557698914,1.2104506579768324,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_011,0,1.0854300889938775,1.2104506579768324,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_1a,0,1.050817259166404,1.2104506579768324,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_3a,0,0.7884967081292392,1.2104506579768324,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,15,802017219,a_4b,1,1.218707948816569,1.2104506579768324,1,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_003,0,0.8815295128651831,0.8520031058989872,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_006,0,1.0946888057413804,0.8520031058989872,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_012,1,0.730011949652005,0.8520031058989872,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_2a,0,0.8119003814070412,0.8520031058989872,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_2b,0,0.8687308127880818,0.8520031058989872,1,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,16,984129068,a_5a,1,1.379936631835478,0.8520031058989872,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_004,0,0.7279032034339319,0.9254481950685481,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_007,1,0.8094418953544543,0.9254481950685481,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_009,0,0.7351615840054858,0.9254481950685481,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_011,0,0.8737048934158217,0.9254481950685481,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_2a,0,0.5911189663866834,0.9254481950685481,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,17,2889465206,a_4a,1,0.986748583955134,0.9254481950685481,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_003,0,0.8972656225885776,1.1974536968101428,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_004,0,0.5913451942623692,1.1974536968101428,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_005,1,1.0281717461512112,1.1974536968101428,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_1a,0,0.8198199976298225,1.1974536968101428,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_3a,0,0.6103970005281238,1.1974536968101428,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,18,2634853374,a_4a,1,1.1235154369014766,1.1974536968101428,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_003,0,0.93717040865629,1.0474414502570242,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_005,1,1.178425346610179,1.0474414502570242,1,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_006,0,1.1394537918859335,1.0474414502570242,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_2a,0,0.7861882795347503,1.0474414502570242,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_2b,0,0.8226360867500185,1.0474414502570242,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,19,4045012504,a_4b,1,1.0162770989968333,1.0474414502570242,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_002,1,0.9897335297588642,1.053239753951871,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_003,0,1.0919786666156874,1.053239753951871,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_009,0,0.8616275744298644,1.053239753951871,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_011,0,0.8351164246484525,1.053239753951871,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_012,1,0.9640758225909737,1.053239753951871,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,20,3032918238,a_2b,0,0.6238563152289591,1.053239753951871,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_006,0,1.2687451004492107,1.041375812807885,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_009,0,1.2152144699786667,1.041375812807885,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_010,0,1.2152493086115403,1.041375812807885,1,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_012,1,0.8254730280217057,1.041375812807885,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_3a,0,0.8064630157043694,1.041375812807885,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,21,1066207224,a_5a,1,1.3841200713341764,1.041375812807885,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_004,0,0.5224355886385699,0.9360408436915587,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_005,1,0.9658644517603289,0.9360408436915587,1,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_010,0,0.7283669222018553,0.9360408436915587,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_2a,0,0.5743941759611182,0.9360408436915587,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_3b,0,0.5222273993348292,0.9360408436915587,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,22,3929519758,a_4a,1,0.8491265491652413,0.9360408436915587,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_007,1,1.0301784407184145,0.8976240474283173,1,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_009,0,0.9629679269936157,0.8976240474283173,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_010,0,1.1579003933292875,0.8976240474283173,1,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_011,0,0.9759052775137115,0.8976240474283173,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_2a,0,0.7769149996184658,0.8976240474283173,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,23,4075413513,a_5b,1,1.1749475642211216,0.8976240474283173,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_003,0,0.8392695558716358,0.6759114010006892,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_004,0,0.6169768377095085,0.6759114010006892,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_2a,0,0.5195383616873973,0.6759114010006892,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_3a,0,0.5078938693690481,0.6759114010006892,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_4a,1,0.967304541083869,0.6759114010006892,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,24,3145778132,a_5b,1,1.1854206855822407,0.6759114010006892,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_007,1,0.8466032989182315,1.146253686692494,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_011,0,0.8679150016281247,1.146253686692494,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_1a,0,0.8483579497135505,1.146253686692494,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_2b,0,0.6252732948929716,1.146253686692494,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_3b,0,0.7593281673711827,1.146253686692494,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,25,2865763038,a_4b,1,1.0157610466884974,1.146253686692494,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_003,0,0.8995784813756353,0.7193612435667578,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_004,0,0.6758383822255741,0.7193612435667578,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_007,1,0.832606215950488,0.7193612435667578,1,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_010,0,0.6875847401489545,0.7193612435667578,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_3b,0,0.5866325405314052,0.7193612435667578,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,26,561033802,a_4a,1,0.9763885082192922,0.7193612435667578,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_001,1,0.768564730439528,1.275604891571178,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_006,0,0.8553452666340934,1.275604891571178,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_011,0,0.8225643246055758,1.275604891571178,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_2b,0,0.6405147958507919,1.275604891571178,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_3a,0,0.6090806277125309,1.275604891571178,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,27,411878496,a_5b,1,1.2621131569029687,1.275604891571178,0,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_003,0,0.9355228313869055,0.7853543335620959,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_004,0,0.6995832325820899,0.7853543335620959,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_3a,0,0.5855741251230965,0.7853543335620959,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_3b,0,0.6119555158751974,0.7853543335620959,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_4b,1,0.7980649404738,0.7853543335620959,1,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,28,1143809828,a_5b,1,1.136972458893231,0.7853543335620959,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_004,0,0.5476295165907421,1.2257640820261522,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_009,0,0.7376718136023951,1.2257640820261522,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_012,1,0.7258336346742502,1.2257640820261522,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_2b,0,0.6659013842426412,1.2257640820261522,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_3b,0,0.5542436810648625,1.2257640820261522,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,29,1897686915,a_5b,1,1.1227837136385597,1.2257640820261522,0,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_004,0,0.507182003336296,1.235910659277662,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_005,1,0.9119221104412784,1.235910659277662,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_007,1,0.6735378405162438,1.235910659277662,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_1a,0,0.8599441903425274,1.235910659277662,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_2b,0,0.6562919451491265,1.235910659277662,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,30,310984977,a_3a,0,0.7190622164457545,1.235910659277662,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_001,1,0.8122700693556032,1.0506509751446806,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_003,0,1.0796321906314206,1.0506509751446806,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_004,0,0.7125599750032654,1.0506509751446806,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_007,1,0.9529390083334778,1.0506509751446806,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_010,0,0.6992179137159616,1.0506509751446806,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,31,3807402261,a_1a,0,0.8983430695826081,1.0506509751446806,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_003,0,1.098858644681484,0.8393564258353142,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_009,0,1.0237286302761275,0.8393564258353142,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_011,0,0.9031824537749068,0.8393564258353142,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_012,1,1.0491672477954328,0.8393564258353142,1,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_3a,0,0.7656990896761434,0.8393564258353142,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,32,2035922533,a_4a,1,1.2583899797096048,0.8393564258353142,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_007,1,0.8557558616697603,1.1175774193065484,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_009,0,0.7741237908372761,1.1175774193065484,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_011,0,0.8225427750178069,1.1175774193065484,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_2b,0,0.6347762659062681,1.1175774193065484,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_3a,0,0.6190630503522699,1.1175774193065484,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,33,2995539971,a_4b,1,0.8891572812678187,1.1175774193065484,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_005,1,1.148360940302889,1.421887376572612,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_009,0,0.949973072353183,1.421887376572612,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_010,0,1.1474138737174275,1.421887376572612,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_011,0,0.8852175209638063,1.421887376572612,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_2a,0,0.7480368053746219,1.421887376572612,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,34,913046978,a_5a,1,1.1741947809317128,1.421887376572612,0,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,35,1402190273,a_004,0,0.5465145088452668,0.8469535721654338,0,0.01,0.01,1407,10000
