"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",12,2437408156,"a_3a",0,0.097058354461548,0.5,0,10000,5e-04,0.0779919487161725,10
"citrus","gated_alive","full",12,2437408156,"a_4a",1,0.550054632464477,0.5,1,10000,5e-04,0.0779919487161725,10
"citrus","gated_alive","full",13,2569716528,"a_004",0,0.022607918295638,0.5,0,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",13,2569716528,"a_009",0,0.929289088829796,0.5,1,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",13,2569716528,"a_1a",0,0.615125623981184,0.5,1,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",13,2569716528,"a_3b",0,0.077394781880858,0.5,0,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",13,2569716528,"a_4b",1,0.457652566768182,0.5,0,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",13,2569716528,"a_5a",1,0.974271118036401,0.5,1,10000,5e-04,0.0480487082652665,8
"citrus","gated_alive","full",14,915442270,"a_005",1,0.472517974831864,0.5,0,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",14,915442270,"a_010",0,0.436390098057074,0.5,0,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",14,915442270,"a_2a",0,0.431466033493718,0.5,0,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",14,915442270,"a_3a",0,0.439346532595401,0.5,0,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",14,915442270,"a_3b",0,0.440001128011818,0.5,0,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",14,915442270,"a_5a",1,0.553154036371746,0.5,1,10000,5e-04,0.273862556748865,2
"citrus","gated_alive","full",15,802017219,"a_002",1,0.517237867812766,0.5,1,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",15,802017219,"a_003",0,0.670991831985159,0.5,1,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",15,802017219,"a_011",0,0.574322019112995,0.5,1,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",15,802017219,"a_1a",0,0.365136054095238,0.5,0,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",15,802017219,"a_3a",0,0.206995383263313,0.5,0,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",15,802017219,"a_4b",1,0.277889098552874,0.5,0,10000,5e-04,0.136323190792932,7
"citrus","gated_alive","full",16,984129068,"a_003",0,0.292549658512227,0.5,0,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",16,984129068,"a_006",0,0.397938813466177,0.5,0,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",16,984129068,"a_012",1,0.385829574864997,0.5,0,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",16,984129068,"a_2a",0,0.642543001194835,0.5,1,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",16,984129068,"a_2b",0,0.998102667221494,0.5,1,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",16,984129068,"a_5a",1,0.711354023928945,0.5,1,10000,5e-04,0.24003518876152,4
"citrus","gated_alive","full",17,2889465206,"a_004",0,0.402091929985209,0.5,0,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",17,2889465206,"a_007",1,0.403072995387639,0.5,0,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",17,2889465206,"a_009",0,0.520429479004587,0.5,1,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",17,2889465206,"a_011",0,0.43917930439639,0.5,0,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",17,2889465206,"a_2a",0,0.413248980071137,0.5,0,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",17,2889465206,"a_4a",1,0.480354700008976,0.5,0,10000,5e-04,0.357956811933061,2
"citrus","gated_alive","full",18,2634853374,"a_003",0,0.400017122952709,0.5,0,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",18,2634853374,"a_004",0,0.138448552904334,0.5,0,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",18,2634853374,"a_005",1,0.46257774664022,0.5,0,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",18,2634853374,"a_1a",0,0.58180627703324,0.5,1,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",18,2634853374,"a_3a",0,0.396662628235589,0.5,0,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",18,2634853374,"a_4a",1,0.617914202508879,0.5,1,10000,5e-04,0.254216178050965,4
"citrus","gated_alive","full",19,4045012504,"a_003",0,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",19,4045012504,"a_005",1,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",19,4045012504,"a_006",0,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",19,4045012504,"a_2a",0,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",19,4045012504,"a_2b",0,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",19,4045012504,"a_4b",1,0.5,0.5,1,10000,5e-04,0.352918707621061,0
"citrus","gated_alive","full",20,3032918238,"a_002",1,0.656676132160797,0.5,1,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",20,3032918238,"a_003",0,0.717694676676914,0.5,1,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",20,3032918238,"a_009",0,0.964787618559558,0.5,1,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",20,3032918238,"a_011",0,0.669439840051304,0.5,1,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",20,3032918238,"a_012",1,0.951457061558035,0.5,1,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",20,3032918238,"a_2b",0,0.143488215001425,0.5,0,10000,5e-04,0.168172601954275,4
"citrus","gated_alive","full",21,1066207224,"a_006",0,0.382534616222984,0.5,0,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",21,1066207224,"a_009",0,0.603636022911069,0.5,1,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",21,1066207224,"a_010",0,0.45936282118675,0.5,0,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",21,1066207224,"a_012",1,0.438815158887739,0.5,0,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",21,1066207224,"a_3a",0,0.360983688009535,0.5,0,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",21,1066207224,"a_5a",1,0.639405143742402,0.5,1,10000,5e-04,0.31977691590522,2
"citrus","gated_alive","full",22,3929519758,"a_004",0,0.450633306417022,0.5,0,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",22,3929519758,"a_005",1,0.572821997133142,0.5,1,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",22,3929519758,"a_010",0,0.570274696788503,0.5,1,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",22,3929519758,"a_2a",0,0.515220783249534,0.5,1,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",22,3929519758,"a_3b",0,0.537963432022628,0.5,1,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",22,3929519758,"a_4a",1,0.482087042253181,0.5,0,10000,5e-04,0.253219579704074,3
"citrus","gated_alive","full",23,4075413513,"a_007",1,0.450340640099657,0.5,0,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",23,4075413513,"a_009",0,0.626751735732232,0.5,1,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",23,4075413513,"a_010",0,0.376380591718445,0.5,0,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",23,4075413513,"a_011",0,0.376380591718445,0.5,0,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",23,4075413513,"a_2a",0,0.362451538183848,0.5,0,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",23,4075413513,"a_5b",1,0.661755958793199,0.5,1,10000,5e-04,0.292229462878644,1
"citrus","gated_alive","full",24,3145778132,"a_003",0,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",24,3145778132,"a_004",0,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",24,3145778132,"a_2a",0,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",24,3145778132,"a_3a",0,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",24,3145778132,"a_4a",1,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",24,3145778132,"a_5b",1,0.5,0.5,1,10000,5e-04,0.346661453597825,0
"citrus","gated_alive","full",25,2865763038,"a_007",1,0.387407642091064,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",25,2865763038,"a_011",0,0.214709541620356,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",25,2865763038,"a_1a",0,0.365535058025357,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",25,2865763038,"a_2b",0,0.155141765303715,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",25,2865763038,"a_3b",0,0.158693319634933,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",25,2865763038,"a_4b",1,0.343580830767275,0.5,0,10000,5e-04,0.147239655947857,6
"citrus","gated_alive","full",26,561033802,"a_003",0,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",26,561033802,"a_004",0,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",26,561033802,"a_007",1,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",26,561033802,"a_010",0,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",26,561033802,"a_3b",0,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",26,561033802,"a_4a",1,0.5,0.5,1,10000,5e-04,0.399315971083541,0
"citrus","gated_alive","full",27,411878496,"a_001",1,0.434085960276292,0.5,0,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",27,411878496,"a_006",0,0.509585429189699,0.5,1,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",27,411878496,"a_011",0,0.538696185085062,0.5,1,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",27,411878496,"a_2b",0,0.439830517701762,0.5,0,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",27,411878496,"a_3a",0,0.486240384221403,0.5,0,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",27,411878496,"a_5b",1,0.509585429189699,0.5,1,10000,5e-04,0.376542225489309,1
"citrus","gated_alive","full",28,1143809828,"a_003",0,0.423174566938786,0.5,0,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",28,1143809828,"a_004",0,0.396139976851734,0.5,0,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",28,1143809828,"a_3a",0,0.40788438714472,0.5,0,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",28,1143809828,"a_3b",0,0.413797199097394,0.5,0,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",28,1143809828,"a_4b",1,0.437300618007246,0.5,0,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",28,1143809828,"a_5b",1,0.570086052139339,0.5,1,10000,5e-04,0.269629936065065,2
"citrus","gated_alive","full",29,1897686915,"a_004",0,0.476963730776241,0.5,0,10000,5e-04,0.392832305815949,2
"citrus","gated_alive","full",29,1897686915,"a_009",0,0.524201207222295,0.5,1,10000,5e-04,0.392832305815949,2
"citrus","gated_alive","full",29,1897686915,"a_012",1,0.52099472967832,0.5,1,10000,5e-04,0.392832305815949,2
"citrus","gated_alive","full",29,1897686915,"a_2b",0,0.470181631172089,0.5,0,10000,5e-04,0.392832305815949,2
"citrus","gated_alive","full",29,1897686915,"a_3b",0,0.467786829668858,0.5,0,10000,5e-04,0.392832305815949,2
"citrus","gated_alive","full",29,1897686915,"a_5b",1,0.514997435885571,0.5,1,10000,5e-04,0.392832305815949,2
