method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
SVM,8,a_2b,0.9688199409069462,0.9688199409069461,1.1102230246251565e-16,2.220446049250313e-16,True,,
CellCNN,8,a_2b,0.7098098635673523,0.7098098635673523,0.0,7.152557373046875e-07,True,,
SVM,8,a_5a,1.3460492489563602,1.3460492489563602,0.0,5.551115123125783e-17,True,,
CellCNN,8,a_5a,0.9958182811737061,0.9958182811737061,0.0,9.5367431640625e-07,True,,
SVM,9,a_003,1.0521799184895348,1.0521799184895348,0.0,1.3877787807814457e-17,True,,
CellCNN,9,a_003,0.17656689286231994,0.17656689286231994,0.0,9.5367431640625e-07,True,,
SVM,9,a_007,0.9346701429792917,0.9346701429792916,1.1102230246251565e-16,1.3877787807814457e-16,True,,
CellCNN,9,a_007,0.6678324222564698,0.6678324222564698,0.0,1.0728836059570312e-06,True,,
SVM,9,a_011,0.942442452047699,0.9424424520476993,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,9,a_011,0.17158235609531403,0.17158235609531403,0.0,7.152557373046875e-07,True,,
SVM,9,a_2b,0.6082983429509418,0.6082983429509418,0.0,5.551115123125783e-17,True,,
CellCNN,9,a_2b,0.008708104398101569,0.008708104398101569,0.0,1.430511474609375e-06,True,,
SVM,9,a_3a,0.664205576809516,0.6642055768095159,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,9,a_3a,0.0041971088387072085,0.0041971088387072085,0.0,1.9073486328125e-06,True,,
SVM,9,a_4b,1.0247471393032148,1.0247471393032148,0.0,9.71445146547012e-17,True,,
CellCNN,9,a_4b,0.29729363322257996,0.29729363322257996,0.0,1.4901161193847656e-06,True,,
SVM,10,a_002,1.0772284697754164,1.0772284697754164,0.0,4.163336342344337e-17,True,,
CellCNN,10,a_002,0.4622579276561737,0.4622579276561737,0.0,2.5331974029541016e-07,True,,
SVM,10,a_003,1.070386331906627,1.070386331906627,0.0,1.3877787807814457e-17,True,,
CellCNN,10,a_003,0.46449817419052125,0.46449817419052125,0.0,3.5762786865234375e-07,True,,
SVM,10,a_007,0.973755460277727,0.9737554602777272,2.220446049250313e-16,1.3877787807814457e-16,True,,
CellCNN,10,a_007,0.48312469124794005,0.48312469124794005,0.0,2.384185791015625e-07,True,,
SVM,10,a_009,0.9271073314595907,0.9271073314595907,0.0,2.7755575615628914e-17,True,,
CellCNN,10,a_009,0.40843396782875063,0.40843396782875063,0.0,1.1920928955078125e-07,True,,
SVM,10,a_010,0.8628968981291137,0.8628968981291136,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,10,a_010,0.2063946783542633,0.2063946783542633,0.0,2.384185791015625e-07,True,,
SVM,10,a_2a,0.750627473072364,0.750627473072364,0.0,1.1102230246251565e-16,True,,
CellCNN,10,a_2a,0.24552066922187804,0.24552066922187804,0.0,3.5762786865234375e-07,True,,
SVM,11,a_002,1.1331661736075653,1.133166173607565,2.220446049250313e-16,6.938893903907228e-18,True,,
CellCNN,11,a_002,0.9390243649482727,0.9390243649482727,0.0,1.1920928955078125e-06,True,,
SVM,11,a_003,1.0866677931055753,1.0866677931055753,0.0,1.3314002678121994e-16,True,,
CellCNN,11,a_003,0.11073520183563232,0.11073520183563232,0.0,1.1920928955078125e-06,True,,
SVM,11,a_006,1.0882947401140097,1.0882947401140097,0.0,1.1926223897340549e-17,True,,
CellCNN,11,a_006,0.05572748929262161,0.05572748929262161,0.0,1.1920928955078125e-06,True,,
SVM,11,a_010,0.897364845988906,0.897364845988906,0.0,5.551115123125783e-17,True,,
CellCNN,11,a_010,0.33535702228546144,0.33535702228546144,0.0,8.344650268554688e-07,True,,
SVM,11,a_011,0.859479445678649,0.859479445678649,0.0,2.7755575615628914e-17,True,,
CellCNN,11,a_011,0.062058371305465695,0.062058371305465695,0.0,7.152557373046875e-07,True,,
SVM,11,a_012,0.9708749549786766,0.9708749549786765,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,11,a_012,0.24745331704616547,0.24745331704616547,0.0,1.1920928955078125e-06,True,,
SVM,12,a_001,0.7242744807996467,0.7242744807996466,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,12,a_001,0.002384352474473417,0.002384352474473417,0.0,1.9073486328125e-06,True,,
SVM,12,a_003,1.0102034497045747,1.0102034497045747,0.0,1.5265566588595902e-16,True,,
CellCNN,12,a_003,0.9990299582481384,0.9990299582481384,0.0,2.384185791015625e-06,True,,
SVM,12,a_004,0.667488571727857,0.6674885717278569,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,12,a_004,0.00023802052601240575,0.00023802052601240575,0.0,1.9073486328125e-06,True,,
SVM,12,a_006,0.9119187106860688,0.9119187106860688,0.0,2.7755575615628914e-17,True,,
CellCNN,12,a_006,0.9896556735038757,0.9896556735038757,0.0,2.384185791015625e-06,True,,
SVM,12,a_3a,0.6168396920500269,0.6168396920500269,0.0,5.551115123125783e-17,True,,
CellCNN,12,a_3a,0.0005436211475171148,0.0005436211475171148,0.0,1.9073486328125e-06,True,,
SVM,12,a_4a,1.1573277020909578,1.1573277020909578,0.0,3.469446951953614e-17,True,,
CellCNN,12,a_4a,0.999995493888855,0.999995493888855,0.0,1.9073486328125e-06,True,,
SVM,13,a_004,0.6495808230640225,0.6495808230640225,0.0,0.0,True,,
CellCNN,13,a_004,7.529392532887869e-05,7.529392532887869e-05,0.0,2.86102294921875e-06,True,,
SVM,13,a_009,0.7940386475707685,0.7940386475707685,0.0,2.7755575615628914e-17,True,,
CellCNN,13,a_009,0.7545196533203125,0.7545196533203125,0.0,2.0265579223632812e-06,True,,
SVM,13,a_1a,0.7671327032885339,0.7671327032885339,0.0,0.0,True,,
CellCNN,13,a_1a,0.9524190068244934,0.9524190068244934,0.0,1.430511474609375e-06,True,,
SVM,13,a_3b,0.5994881691864471,0.5994881691864472,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,13,a_3b,0.0002473513261065818,0.0002473513261065818,0.0,2.86102294921875e-06,True,,
SVM,13,a_4b,0.7764305783469126,0.7764305783469126,0.0,2.7755575615628914e-17,True,,
CellCNN,13,a_4b,0.952481460571289,0.952481460571289,0.0,1.1920928955078125e-06,True,,
SVM,13,a_5a,1.0335865805885032,1.0335865805885027,4.440892098500626e-16,2.636779683484747e-16,True,,
CellCNN,13,a_5a,0.9999980926513672,0.9999980926513672,0.0,2.86102294921875e-06,True,,
SVM,14,a_005,0.9251247943265585,0.9251247943265585,0.0,5.551115123125783e-17,True,,
CellCNN,14,a_005,0.9760107278823853,0.9760107278823853,0.0,9.5367431640625e-07,True,,
SVM,14,a_010,0.8248440150286158,0.8248440150286158,0.0,1.1102230246251565e-16,True,,
CellCNN,14,a_010,0.30045113563537595,0.30045113563537595,0.0,6.556510925292969e-07,True,,
SVM,14,a_2a,0.7287062144598573,0.7287062144598573,0.0,0.0,True,,
CellCNN,14,a_2a,0.6040706992149353,0.6040706992149353,0.0,6.556510925292969e-07,True,,
SVM,14,a_3a,0.6682322080666697,0.6682322080666697,0.0,0.0,True,,
CellCNN,14,a_3a,0.2651671230792999,0.2651671230792999,0.0,8.344650268554688e-07,True,,
SVM,14,a_3b,0.7094926524567151,0.7094926524567151,0.0,1.1102230246251565e-16,True,,
CellCNN,14,a_3b,0.20623876750469208,0.20623876750469208,0.0,3.5762786865234375e-07,True,,
SVM,14,a_5a,1.1375369443814616,1.1375369443814616,0.0,5.551115123125783e-17,True,,
CellCNN,14,a_5a,0.9841695785522461,0.9841695785522461,0.0,9.5367431640625e-07,True,,
SVM,15,a_002,1.1130006686217382,1.113000668621738,2.220446049250313e-16,9.71445146547012e-17,True,,
CellCNN,15,a_002,0.39712164998054506,0.39712164998054506,0.0,3.039836883544922e-06,True,,
SVM,15,a_003,1.223915557698914,1.223915557698914,0.0,1.5092094240998222e-16,True,,
CellCNN,15,a_003,0.6343780994415283,0.6343780994415283,0.0,3.039836883544922e-06,True,,
SVM,15,a_011,1.0854300889938775,1.0854300889938775,0.0,8.326672684688674e-17,True,,
CellCNN,15,a_011,0.016911184415221214,0.016911184415221214,0.0,2.1457672119140625e-06,True,,
SVM,15,a_1a,1.050817259166404,1.050817259166404,0.0,8.326672684688674e-17,True,,
CellCNN,15,a_1a,0.9893089175224304,0.9893089175224304,0.0,2.86102294921875e-06,True,,
SVM,15,a_3a,0.7884967081292392,0.7884967081292392,0.0,0.0,True,,
CellCNN,15,a_3a,0.0011372726876288652,0.0011372726876288652,0.0,2.384185791015625e-06,True,,
SVM,15,a_4b,1.218707948816569,1.218707948816569,0.0,7.806255641895632e-17,True,,
CellCNN,15,a_4b,0.9892418622970581,0.9892418622970581,0.0,2.86102294921875e-06,True,,
SVM,16,a_003,0.8815295128651831,0.8815295128651831,0.0,1.734723475976807e-17,True,,
CellCNN,16,a_003,0.16149260699748993,0.16149260699748993,0.0,1.3113021850585938e-06,True,,
SVM,16,a_006,1.0946888057413804,1.0946888057413804,0.0,0.0,True,,
CellCNN,16,a_006,0.46028956174850466,0.46028956174850466,0.0,1.4454126358032227e-06,True,,
SVM,16,a_012,0.730011949652005,0.730011949652005,0.0,1.3877787807814457e-16,True,,
CellCNN,16,a_012,0.3945717692375183,0.3945717692375183,0.0,1.3113021850585938e-06,True,,
SVM,16,a_2a,0.8119003814070412,0.8119003814070411,1.1102230246251565e-16,3.469446951953614e-17,True,,
CellCNN,16,a_2a,0.505621862411499,0.505621862411499,0.0,8.642673492431641e-07,True,,
SVM,16,a_2b,0.8687308127880818,0.8687308127880818,0.0,3.8163916471489756e-17,True,,
CellCNN,16,a_2b,0.7350229382514953,0.7350229382514953,0.0,8.344650268554688e-07,True,,
SVM,16,a_5a,1.379936631835478,1.379936631835478,0.0,0.0,True,,
CellCNN,16,a_5a,0.9739525198936463,0.9739525198936463,0.0,1.6689300537109375e-06,True,,
SVM,17,a_004,0.7279032034339319,0.7279032034339317,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,17,a_004,0.5169163584709168,0.5169163584709168,0.0,5.960464477539063e-08,True,,
SVM,17,a_007,0.8094418953544543,0.8094418953544543,0.0,0.0,True,,
CellCNN,17,a_007,0.38630465865135194,0.38630465865135194,0.0,3.5762786865234375e-07,True,,
SVM,17,a_009,0.7351615840054858,0.7351615840054858,0.0,5.551115123125783e-17,True,,
CellCNN,17,a_009,0.31308949589729307,0.31308949589729307,0.0,1.7881393432617188e-07,True,,
SVM,17,a_011,0.8737048934158217,0.8737048934158217,0.0,3.469446951953614e-17,True,,
CellCNN,17,a_011,0.5034077167510986,0.5034077167510986,0.0,2.384185791015625e-07,True,,
SVM,17,a_2a,0.5911189663866834,0.5911189663866834,0.0,1.1102230246251565e-16,True,,
CellCNN,17,a_2a,0.4408757507801056,0.4408757507801056,0.0,2.384185791015625e-07,True,,
SVM,17,a_4a,0.986748583955134,0.986748583955134,0.0,2.0816681711721685e-17,True,,
CellCNN,17,a_4a,0.6032723426818848,0.6032723426818848,0.0,4.172325134277344e-07,True,,
SVM,18,a_003,0.8972656225885776,0.8972656225885776,0.0,5.551115123125783e-17,True,,
CellCNN,18,a_003,0.5606051027774811,0.5606051027774811,0.0,1.4901161193847656e-06,True,,
SVM,18,a_004,0.5913451942623692,0.5913451942623691,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,18,a_004,0.004167066980153322,0.004167066980153322,0.0,9.5367431640625e-07,True,,
SVM,18,a_005,1.0281717461512112,1.0281717461512112,0.0,0.0,True,,
CellCNN,18,a_005,0.9996002435684204,0.9996002435684204,0.0,3.814697265625e-06,True,,
SVM,18,a_1a,0.8198199976298225,0.8198199976298225,0.0,5.551115123125783e-17,True,,
CellCNN,18,a_1a,0.9268409609794617,0.9268409609794617,0.0,2.86102294921875e-06,True,,
SVM,18,a_3a,0.6103970005281238,0.610397000528124,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,18,a_3a,0.0023844989715144037,0.0023844989715144037,0.0,1.9073486328125e-06,True,,
SVM,18,a_4a,1.1235154369014766,1.1235154369014766,0.0,1.3877787807814457e-17,True,,
CellCNN,18,a_4a,0.9988706588745118,0.9988706588745118,0.0,1.9073486328125e-06,True,,
SVM,19,a_003,0.93717040865629,0.9371704086562901,1.1102230246251565e-16,6.938893903907228e-17,True,,
CellCNN,19,a_003,0.9168408513069153,0.9168408513069153,0.0,2.384185791015625e-07,True,,
SVM,19,a_005,1.178425346610179,1.1784253466101788,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,19,a_005,0.9655341029167175,0.9655341029167175,0.0,2.384185791015625e-07,True,,
SVM,19,a_006,1.1394537918859335,1.1394537918859335,0.0,1.3877787807814457e-17,True,,
CellCNN,19,a_006,0.9034847974777221,0.9034847974777221,0.0,2.384185791015625e-07,True,,
SVM,19,a_2a,0.7861882795347503,0.7861882795347503,0.0,0.0,True,,
CellCNN,19,a_2a,0.24841114580631257,0.24841114580631257,0.0,4.76837158203125e-07,True,,
SVM,19,a_2b,0.8226360867500185,0.8226360867500185,0.0,2.7755575615628914e-17,True,,
CellCNN,19,a_2b,0.2434791535139084,0.2434791535139084,0.0,5.960464477539062e-07,True,,
SVM,19,a_4b,1.0162770989968333,1.0162770989968333,0.0,3.122502256758253e-17,True,,
CellCNN,19,a_4b,0.21240234375,0.21240234375,0.0,2.384185791015625e-07,True,,
SVM,20,a_002,0.9897335297588642,0.9897335297588642,0.0,4.163336342344337e-17,True,,
CellCNN,20,a_002,0.3049350380897522,0.3049350380897522,0.0,2.1457672119140625e-06,True,,
SVM,20,a_003,1.0919786666156874,1.0919786666156872,2.220446049250313e-16,4.163336342344337e-17,True,,
CellCNN,20,a_003,0.45265765190124513,0.45265765190124513,0.0,1.6689300537109375e-06,True,,
SVM,20,a_009,0.8616275744298644,0.8616275744298644,0.0,2.7755575615628914e-17,True,,
CellCNN,20,a_009,0.8842109799385071,0.8842109799385071,0.0,7.152557373046875e-07,True,,
SVM,20,a_011,0.8351164246484525,0.8351164246484525,0.0,8.326672684688674e-17,True,,
CellCNN,20,a_011,0.05273879766464233,0.05273879766464233,0.0,1.430511474609375e-06,True,,
SVM,20,a_012,0.9640758225909737,0.9640758225909736,1.1102230246251565e-16,8.326672684688674e-17,True,,
CellCNN,20,a_012,0.9281176805496216,0.9281176805496216,0.0,1.6689300537109375e-06,True,,
SVM,20,a_2b,0.6238563152289591,0.6238563152289592,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,20,a_2b,0.0033465317450463773,0.0033465317450463773,0.0,1.430511474609375e-06,True,,
SVM,21,a_006,1.2687451004492107,1.268745100449211,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,21,a_006,0.7614438533782959,0.7614438533782959,0.0,1.9073486328125e-06,True,,
SVM,21,a_009,1.2152144699786667,1.2152144699786667,0.0,8.326672684688674e-17,True,,
CellCNN,21,a_009,0.6840304017066956,0.6840304017066956,0.0,1.4901161193847656e-06,True,,
SVM,21,a_010,1.2152493086115403,1.2152493086115401,2.220446049250313e-16,8.326672684688674e-17,True,,
CellCNN,21,a_010,0.5590181469917297,0.5590181469917297,0.0,9.834766387939453e-07,True,,
SVM,21,a_012,0.8254730280217057,0.8254730280217057,0.0,0.0,True,,
CellCNN,21,a_012,0.07457902655005455,0.07457902655005455,0.0,9.5367431640625e-07,True,,
SVM,21,a_3a,0.8064630157043694,0.8064630157043694,0.0,8.326672684688674e-17,True,,
CellCNN,21,a_3a,2.854637295968132e-05,2.854637295968132e-05,0.0,1.9073486328125e-06,True,,
SVM,21,a_5a,1.3841200713341764,1.3841200713341761,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,21,a_5a,0.9931337475776673,0.9931337475776673,0.0,2.384185791015625e-06,True,,
SVM,22,a_004,0.5224355886385699,0.52243558863857,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,22,a_004,0.5214114904403686,0.5214114904403686,0.0,1.043081283569336e-07,True,,
SVM,22,a_005,0.9658644517603289,0.9658644517603289,0.0,3.8163916471489756e-17,True,,
CellCNN,22,a_005,0.7334558844566346,0.7334558844566346,0.0,2.384185791015625e-07,True,,
SVM,22,a_010,0.7283669222018553,0.7283669222018553,0.0,2.7755575615628914e-17,True,,
CellCNN,22,a_010,0.5295513987541198,0.5295513987541198,0.0,2.5331974029541016e-07,True,,
SVM,22,a_2a,0.5743941759611182,0.5743941759611182,0.0,0.0,True,,
CellCNN,22,a_2a,0.33398555517196654,0.33398555517196654,0.0,2.980232238769531e-07,True,,
SVM,22,a_3b,0.5222273993348292,0.5222273993348292,0.0,0.0,True,,
CellCNN,22,a_3b,0.2098942667245865,0.2098942667245865,0.0,4.76837158203125e-07,True,,
SVM,22,a_4a,0.8491265491652413,0.8491265491652413,0.0,1.3877787807814457e-17,True,,
CellCNN,22,a_4a,0.23039395213127137,0.23039395213127137,0.0,1.1920928955078125e-07,True,,
SVM,23,a_007,1.0301784407184145,1.0301784407184145,0.0,1.6653345369377348e-16,True,,
CellCNN,23,a_007,0.11767050623893738,0.11767050623893738,0.0,1.9073486328125e-06,True,,
SVM,23,a_009,0.9629679269936157,0.9629679269936157,0.0,6.938893903907228e-17,True,,
CellCNN,23,a_009,0.41115187406539916,0.41115187406539916,0.0,1.7881393432617188e-06,True,,
SVM,23,a_010,1.1579003933292875,1.1579003933292875,0.0,0.0,True,,
CellCNN,23,a_010,0.9457186579704284,0.9457186579704284,0.0,9.5367431640625e-07,True,,
SVM,23,a_011,0.9759052775137115,0.9759052775137115,0.0,2.7755575615628914e-17,True,,
