method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,1,976400780,a_5a,1,1.0,0.5,1,4,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_002,1,0.9999780654907227,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_004,0,0.05371232330799103,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_007,1,0.11685566455125809,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_010,0,0.03934250734746456,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_1a,0,0.006357067311182618,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,2,3387213021,a_3b,0,0.0005686337011866271,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_006,0,0.01700385585427284,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_009,0,0.27903045117855074,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_011,0,0.0025910523952916266,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_2a,0,0.12444196939468384,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_5a,1,0.9999663352966308,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,3,1360466708,a_5b,1,0.9999966621398926,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_001,1,0.5822858512401581,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_003,0,0.09566256254911423,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_010,0,0.00044945814879611136,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_011,0,0.0010111690033227205,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_2a,0,2.4113322797347792e-05,0.5,0,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,4,876933080,a_4b,1,0.546866649389267,0.5,1,5,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_003,0,0.12384317815303802,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_011,0,0.0012703818967565895,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_2b,0,0.03260445147752762,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_3b,0,0.000386611235444434,0.5,0,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_5a,1,0.9999972581863403,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,5,3424658561,a_5b,1,0.9999988794326782,0.5,1,4,0,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_001,1,0.36959862112998965,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_003,0,0.04065175540745258,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_1a,0,0.07933749258518219,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_2a,0,0.011034150759223848,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_2b,0,0.5321391642093658,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,6,2760304911,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_002,1,0.5664924025535584,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_004,0,0.06903590038418769,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_010,0,0.0970897763967514,0.5,0,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_012,1,0.644777262210846,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_1a,0,0.7047438979148865,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,7,2904491693,a_2a,0,0.5292144298553467,0.5,1,4,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_001,1,0.2755313217639923,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_006,0,0.34847251176834104,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_010,0,0.037315912917256354,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_2a,0,0.04786190390586853,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_2b,0,0.25837365686893465,0.5,0,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,8,4245388044,a_5a,1,0.9993085145950318,0.5,1,5,2,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_003,0,2.5383564570802263e-05,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_007,1,0.7929898500442505,0.5,1,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_011,0,3.872312822750245e-06,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_2b,0,0.0016901172464713454,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_3a,0,1.1730281158861545e-06,0.5,0,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,9,1679802727,a_4b,1,0.8053609132766724,0.5,1,3,1,3000,200,20000,5,soft_top_fraction_mean_relu_responses,0.01,0.002
