method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_006,0,0.5348186373710633,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_009,0,0.8874741435050965,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_011,0,0.8969377040863037,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_2a,0,0.0007681092480197549,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_5a,1,0.16974543631076813,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,3,1360466708,a_5b,1,0.09347012788057327,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_001,1,0.5500135064125061,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_003,0,0.8977833390235901,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_010,0,0.09483528435230255,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_011,0,0.87199946641922,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_2a,0,0.016758384183049202,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,4,876933080,a_4b,1,0.6491985321044922,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_003,0,0.9804443955421448,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_011,0,0.9981513261795044,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_2b,0,5.115698877489194e-05,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_3b,0,0.04925610423088074,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_5a,1,0.9169094562530518,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,5,3424658561,a_5b,1,0.9907846093177796,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_001,1,0.22011918425559998,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_003,0,0.5898268699645997,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_1a,0,0.7823884844779968,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_2a,0,0.02858482003211975,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_2b,0,0.1072850376367569,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,6,2760304911,a_5a,1,0.9999938011169434,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_002,1,0.618541955947876,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_004,0,0.013903618417680263,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_010,0,0.4983507633209229,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_012,1,0.44231635332107544,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_1a,0,0.6976881265640259,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,7,2904491693,a_2a,0,0.02781518138945103,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_001,1,0.633561623096466,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_006,0,0.5873816013336182,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_010,0,0.4013217628002167,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_2a,0,0.31495378017425535,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_2b,0,0.4607551276683807,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,8,4245388044,a_5a,1,0.9563819646835328,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_003,0,0.5443666458129883,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_007,1,0.7542611718177795,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_011,0,0.9815795183181762,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_2b,0,0.013539979793131351,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_3a,0,0.0019016355508938432,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,9,1679802727,a_4b,1,0.9295898675918579,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_002,1,0.993274736404419,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_003,0,0.5564014077186584,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_007,1,0.4731898844242096,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_009,0,0.5336008429527282,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_010,0,0.1928170442581177,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,10,3605303106,a_2a,0,0.28174585700035093,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_002,1,0.9142640948295593,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_003,0,0.8908599972724914,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_006,0,0.9535039782524108,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_010,0,0.0760860875248909,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_011,0,0.564377897977829,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,11,1429424934,a_012,1,0.9976746559143066,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_001,1,0.5138342261314393,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_003,0,0.9932051062583923,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_004,0,0.0002381658792728558,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_006,0,0.9997386932373047,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_3a,0,0.00045829202281311154,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,12,2437408156,a_4a,1,0.9976841449737549,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_004,0,0.003153142845258117,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_009,0,0.030632957071065902,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_1a,0,0.9567075252532959,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_3b,0,0.16331471502780914,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_4b,1,0.9225237488746643,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,13,2569716528,a_5a,1,0.9926295280456543,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_005,1,0.6110681056976318,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_010,0,0.6171404242515564,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_2a,0,0.6042888879776,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_3a,0,0.6009916067123413,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_3b,0,0.6036086678504944,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,14,915442270,a_5a,1,0.6039720177650452,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_002,1,0.3863708436489105,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_003,0,0.6273414611816406,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_011,0,0.6110161304473877,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_1a,0,0.3706275880336761,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_3a,0,0.1773226022720337,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,15,802017219,a_4b,1,0.8479838371276855,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_003,0,0.7812989354133606,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_006,0,0.33287323713302613,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_012,1,0.6540663957595825,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_2a,0,0.06922910958528519,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_2b,0,0.07040622383356095,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,16,984129068,a_5a,1,0.8032603025436401,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_004,0,0.04414592832326889,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_007,1,0.2551172286272049,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_009,0,0.8520965456962586,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_011,0,0.4539083242416382,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_2a,0,0.048903956264257434,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,17,2889465206,a_4a,1,0.9979767441749573,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_003,0,0.7818787932395935,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_004,0,0.15111653804779052,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_005,1,0.4747278273105621,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_1a,0,0.40674400329589844,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_3a,0,0.17553211450576783,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,18,2634853374,a_4a,1,0.8678842067718506,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,19,4045012504,a_003,0,0.551071298122406,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,19,4045012504,a_005,1,0.9481873989105225,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,19,4045012504,a_006,0,0.6172203063964844,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
