split_id,donor_id,probability_error
28,a_3a,0.0
28,a_3b,0.0
28,a_4b,0.0
28,a_5b,0.0
29,a_004,0.0
29,a_009,0.0
29,a_012,0.0
29,a_2b,0.0
29,a_3b,0.0
29,a_5b,0.0
30,a_004,0.0
30,a_005,0.0
30,a_007,0.0
30,a_1a,0.0
30,a_2b,0.0
30,a_3a,0.0
31,a_001,0.0
31,a_003,0.0
31,a_004,0.0
31,a_007,0.0
31,a_010,0.0
31,a_1a,0.0
32,a_003,0.0
32,a_009,0.0
32,a_011,0.0
32,a_012,0.0
32,a_3a,0.0
32,a_4a,0.0
33,a_007,0.0
33,a_009,0.0
33,a_011,0.0
33,a_2b,0.0
33,a_3a,0.0
33,a_4b,0.0
34,a_005,0.0
34,a_009,0.0
34,a_010,0.0
34,a_011,0.0
34,a_2a,0.0
34,a_5a,0.0
35,a_004,0.0
35,a_009,0.0
35,a_012,0.0
35,a_2b,0.0
35,a_3a,0.0
35,a_5b,0.0
36,a_003,0.0
36,a_009,0.0
36,a_011,0.0
36,a_3a,0.0
36,a_4b,0.0
36,a_5b,0.0
37,a_004,0.0
37,a_007,0.0
37,a_011,0.0
37,a_2a,0.0
37,a_2b,0.0
37,a_4a,0.0
38,a_002,0.0
38,a_004,0.0
38,a_006,0.0
38,a_011,0.0
38,a_3a,0.0
38,a_5b,0.0
39,a_001,0.0
39,a_009,0.0
39,a_1a,0.0
39,a_2b,0.0
39,a_3a,0.0
39,a_4a,0.0
40,a_001,0.0
40,a_003,0.0
40,a_005,0.0
40,a_006,0.0
40,a_2a,0.0
40,a_3b,0.0
41,a_001,0.0
41,a_006,0.0
41,a_009,0.0
41,a_2b,0.0
41,a_3a,0.0
41,a_4a,0.0
42,a_009,0.0
42,a_012,0.0
42,a_1a,0.0
42,a_2a,0.0
42,a_2b,0.0
42,a_4b,0.0
43,a_006,0.0
43,a_007,0.0
43,a_011,0.0
43,a_1a,0.0
43,a_2b,0.0
43,a_5b,0.0
44,a_002,0.0
44,a_006,0.0
44,a_010,0.0
44,a_1a,0.0
44,a_3a,0.0
44,a_5a,0.0
45,a_003,0.0
45,a_005,0.0
45,a_009,0.0
45,a_3a,0.0
45,a_3b,0.0
45,a_5b,0.0
46,a_001,0.0
46,a_003,0.0
46,a_010,0.0
46,a_011,0.0
46,a_012,0.0
46,a_3a,0.0
47,a_003,0.0
47,a_009,0.0
47,a_1a,0.0
47,a_2b,0.0
47,a_4b,0.0
47,a_5a,0.0
48,a_001,0.0
48,a_002,0.0
48,a_004,0.0
48,a_010,0.0
48,a_1a,0.0
48,a_3b,0.0
49,a_001,0.0
49,a_003,0.0
49,a_004,0.0
49,a_009,0.0
49,a_1a,0.0
49,a_4a,0.0
50,a_001,0.0
50,a_003,0.0
50,a_006,0.0
50,a_3a,0.0
50,a_3b,0.0
50,a_4a,0.0
51,a_004,0.0
51,a_1a,0.0
51,a_2a,0.0
51,a_3b,0.0
51,a_4a,0.0
51,a_5a,0.0
52,a_001,0.0
52,a_010,0.0
52,a_011,0.0
52,a_3a,0.0
52,a_3b,0.0
52,a_4a,0.0
53,a_003,0.0
53,a_011,0.0
53,a_012,0.0
53,a_3a,0.0
53,a_3b,0.0
53,a_5b,0.0
54,a_004,0.0
54,a_007,0.0
54,a_011,0.0
54,a_012,0.0
54,a_1a,0.0
54,a_3b,0.0
55,a_003,0.0
55,a_005,0.0
55,a_010,0.0
55,a_1a,0.0
55,a_2b,0.0
55,a_4b,0.0
56,a_004,0.0
56,a_010,0.0
56,a_012,0.0
56,a_1a,0.0
56,a_3a,0.0
56,a_5b,0.0
57,a_001,0.0
57,a_003,0.0
57,a_2b,0.0
57,a_3a,0.0
57,a_3b,0.0
57,a_4a,0.0
58,a_002,0.0
58,a_004,0.0
58,a_010,0.0
58,a_2b,0.0
58,a_3a,0.0
58,a_4b,0.0
59,a_003,0.0
59,a_004,0.0
59,a_012,0.0
59,a_2a,0.0
59,a_3a,0.0
59,a_4b,0.0
60,a_002,0.0
60,a_009,0.0
60,a_011,0.0
60,a_1a,0.0
60,a_2a,0.0
60,a_5a,0.0
61,a_003,0.0
61,a_009,0.0
61,a_010,0.0
61,a_3a,0.0
61,a_4b,0.0
61,a_5a,0.0
62,a_002,0.0
62,a_009,0.0
62,a_011,0.0
62,a_1a,0.0
62,a_2a,0.0
62,a_4a,0.0
63,a_011,0.0
63,a_2b,0.0
63,a_3a,0.0
63,a_3b,0.0
63,a_4a,0.0
63,a_4b,0.0
64,a_003,0.0
64,a_009,0.0
64,a_011,0.0
64,a_012,0.0
64,a_3a,0.0
64,a_5a,0.0
65,a_004,0.0
65,a_009,0.0
65,a_2b,0.0
65,a_3b,0.0
65,a_4a,0.0
65,a_5b,0.0
66,a_006,0.0
66,a_007,0.0
66,a_012,0.0
66,a_1a,0.0
66,a_2a,0.0
66,a_3a,0.0
67,a_009,0.0
67,a_011,0.0
67,a_3a,0.0
67,a_3b,0.0
67,a_4b,0.0
67,a_5a,0.0
68,a_002,0.0
68,a_003,0.0
68,a_006,0.0
68,a_010,0.0
68,a_2a,0.0
68,a_4a,0.0
69,a_001,0.0
69,a_002,0.0
69,a_003,0.0
69,a_010,0.0
69,a_011,0.0
69,a_3a,0.0
70,a_001,0.0
70,a_011,0.0
70,a_2a,0.0
70,a_3a,0.0
70,a_3b,0.0
70,a_4a,0.0
71,a_004,0.0
71,a_005,0.0
71,a_007,0.0
71,a_011,0.0
71,a_1a,0.0
71,a_3b,0.0
72,a_004,0.0
72,a_005,0.0
72,a_2a,0.0
72,a_2b,0.0
72,a_3b,0.0
72,a_4b,0.0
73,a_001,0.0
73,a_003,0.0
73,a_011,0.0
73,a_2b,0.0
73,a_3b,0.0
73,a_5a,0.0
74,a_001,0.0
74,a_003,0.0
74,a_009,0.0
74,a_012,0.0
74,a_1a,0.0
74,a_2a,0.0
75,a_004,0.0
75,a_005,0.0
75,a_007,0.0
75,a_1a,0.0
75,a_2a,0.0
75,a_2b,0.0
76,a_009,0.0
76,a_011,0.0
76,a_1a,0.0
76,a_3a,0.0
76,a_4a,0.0
76,a_5b,0.0
77,a_001,0.0
77,a_006,0.0
77,a_011,0.0
77,a_3a,0.0
77,a_3b,0.0
77,a_4a,0.0
78,a_002,0.0
78,a_003,0.0
78,a_009,0.0
78,a_012,0.0
78,a_2b,0.0
78,a_3b,0.0
79,a_002,0.0
79,a_004,0.0
79,a_011,0.0
79,a_2b,0.0
79,a_3a,0.0
79,a_5a,0.0
80,a_007,0.0
80,a_009,0.0
80,a_011,0.0
80,a_2a,0.0
80,a_3b,0.0
80,a_5a,0.0
81,a_003,0.0
81,a_004,0.0
81,a_007,0.0
81,a_009,0.0
81,a_011,0.0
81,a_5b,0.0
82,a_009,0.0
82,a_011,0.0
82,a_1a,0.0
82,a_3b,0.0
82,a_4a,0.0
82,a_5b,0.0
83,a_004,0.0
83,a_012,0.0
83,a_2a,0.0
83,a_2b,0.0
83,a_3b,0.0
83,a_5a,0.0
84,a_002,0.0
84,a_006,0.0
84,a_009,0.0
84,a_010,0.0
84,a_012,0.0
84,a_2a,0.0
85,a_003,0.0
85,a_004,0.0
85,a_2a,0.0
85,a_3b,0.0
85,a_4b,0.0
85,a_5b,0.0
86,a_002,0.0
86,a_010,0.0
86,a_011,0.0
86,a_1a,0.0
86,a_3a,0.0
86,a_4b,0.0
87,a_001,0.0
87,a_004,0.0
87,a_006,0.0
87,a_009,0.0
87,a_2b,0.0
87,a_4b,0.0
88,a_001,0.0
88,a_004,0.0
88,a_010,0.0
88,a_1a,0.0
88,a_2a,0.0
88,a_4b,0.0
89,a_009,0.0
89,a_010,0.0
89,a_011,0.0
89,a_3a,0.0
89,a_4b,0.0
89,a_5b,0.0
90,a_001,0.0
90,a_003,0.0
90,a_004,0.0
90,a_009,0.0
90,a_3b,0.0
90,a_4a,0.0
91,a_002,0.0
91,a_004,0.0
91,a_012,0.0
91,a_1a,0.0
91,a_2b,0.0
91,a_3b,0.0
92,a_003,0.0
92,a_004,0.0
92,a_006,0.0
92,a_1a,0.0
92,a_4b,0.0
92,a_5b,0.0
93,a_006,0.0
93,a_009,0.0
93,a_010,0.0
93,a_012,0.0
93,a_3a,0.0
93,a_5a,0.0
94,a_012,0.0
94,a_1a,0.0
94,a_2a,0.0
94,a_2b,0.0
94,a_3b,0.0
94,a_5a,0.0
95,a_004,0.0
95,a_009,0.0
95,a_1a,0.0
95,a_2a,0.0
95,a_4a,0.0
95,a_5a,0.0
96,a_004,0.0
96,a_007,0.0
96,a_010,0.0
96,a_012,0.0
96,a_2a,0.0
96,a_3a,0.0
97,a_001,0.0
97,a_003,0.0
97,a_006,0.0
97,a_009,0.0
97,a_3b,0.0
97,a_5b,0.0
98,a_006,0.0
98,a_011,0.0
98,a_1a,0.0
98,a_2a,0.0
98,a_4a,0.0
98,a_5a,0.0
99,a_003,0.0
99,a_006,0.0
99,a_007,0.0
99,a_2b,0.0
99,a_3b,0.0
99,a_5b,0.0
