split_id,donor_id,probability_error
28,a_3a,0.0
28,a_3b,0.0
28,a_4b,0.0
28,a_5b,0.0
29,a_004,0.0
29,a_009,0.0
29,a_012,0.0
29,a_2b,0.0
29,a_3b,0.0
29,a_5b,0.0
30,a_004,0.0
30,a_005,0.0
30,a_007,0.0
30,a_1a,0.0
30,a_2b,0.0
30,a_3a,0.0
31,a_001,0.0
31,a_003,0.0
31,a_004,0.0
31,a_007,0.0
31,a_010,0.0
31,a_1a,0.0
32,a_003,0.0
32,a_009,0.0
32,a_011,0.0
32,a_012,0.0
32,a_3a,0.0
32,a_4a,0.0
33,a_007,0.0
33,a_009,0.0
33,a_011,0.0
33,a_2b,0.0
33,a_3a,0.0
33,a_4b,0.0
34,a_005,0.0
34,a_009,0.0
34,a_010,0.0
34,a_011,0.0
34,a_2a,0.0
34,a_5a,0.0
35,a_004,0.0
35,a_009,0.0
35,a_012,0.0
35,a_2b,0.0
35,a_3a,0.0
35,a_5b,0.0
36,a_003,0.0
36,a_009,0.0
36,a_011,0.0
36,a_3a,0.0
36,a_4b,0.0
36,a_5b,0.0
37,a_004,0.0
37,a_007,0.0
37,a_011,0.0
37,a_2a,0.0
37,a_2b,0.0
37,a_4a,0.0
38,a_002,0.0
38,a_004,0.0
38,a_006,0.0
38,a_011,0.0
38,a_3a,0.0
38,a_5b,0.0
39,a_001,0.0
39,a_009,0.0
39,a_1a,0.0
39,a_2b,0.0
39,a_3a,0.0
39,a_4a,0.0
40,a_001,0.0
40,a_003,0.0
40,a_005,0.0
40,a_006,0.0
40,a_2a,0.0
40,a_3b,0.0
41,a_001,0.0
41,a_006,0.0
41,a_009,0.0
41,a_2b,0.0
41,a_3a,0.0
41,a_4a,0.0
42,a_009,0.0
42,a_012,0.0
42,a_1a,0.0
42,a_2a,0.0
42,a_2b,0.0
42,a_4b,0.0
43,a_006,0.0
43,a_007,0.0
43,a_011,0.0
43,a_1a,0.0
43,a_2b,0.0
43,a_5b,0.0
44,a_002,0.0
44,a_006,0.0
44,a_010,0.0
44,a_1a,0.0
44,a_3a,0.0
44,a_5a,0.0
45,a_003,0.0
45,a_005,0.0
45,a_009,0.0
45,a_3a,0.0
45,a_3b,0.0
45,a_5b,0.0
46,a_001,0.0
46,a_003,0.0
46,a_010,0.0
46,a_011,0.0
46,a_012,0.0
46,a_3a,0.0
47,a_003,0.0
47,a_009,0.0
47,a_1a,0.0
47,a_2b,0.0
47,a_4b,0.0
47,a_5a,0.0
48,a_001,0.0
48,a_002,0.0
48,a_004,0.0
48,a_010,0.0
48,a_1a,0.0
48,a_3b,0.0
49,a_001,0.0
49,a_003,0.0
49,a_004,0.0
49,a_009,0.0
49,a_1a,0.0
49,a_4a,0.0
