"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",9,1679802727,"a_4b",1,0.463848251273495,0.5,0,1000,0.05,0.240226508332419,1
"citrus","gated_alive","full",10,3605303106,"a_002",1,0.565507541263282,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",10,3605303106,"a_003",0,0.595577699315477,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",10,3605303106,"a_007",1,0.52811216443251,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",10,3605303106,"a_009",0,0.54857600748488,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",10,3605303106,"a_010",0,0.545174869077539,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",10,3605303106,"a_2a",0,0.500691357392556,0.5,1,1000,0.05,0.301968393975182,1
"citrus","gated_alive","full",11,1429424934,"a_002",1,0.736148117132502,0.5,1,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",11,1429424934,"a_003",0,0.452217975585986,0.5,0,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",11,1429424934,"a_006",0,0.409851422412724,0.5,0,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",11,1429424934,"a_010",0,0.59258957637057,0.5,1,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",11,1429424934,"a_011",0,0.331316281684485,0.5,0,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",11,1429424934,"a_012",1,0.258215745146333,0.5,0,1000,0.05,0.128505162070748,4
"citrus","gated_alive","full",12,2437408156,"a_001",1,0.492120216582337,0.5,0,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",12,2437408156,"a_003",0,0.48564462173955,0.5,0,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",12,2437408156,"a_004",0,0.471418312938269,0.5,0,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",12,2437408156,"a_006",0,0.539977821230219,0.5,1,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",12,2437408156,"a_3a",0,0.463676556530436,0.5,0,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",12,2437408156,"a_4a",1,0.476587365212486,0.5,0,1000,0.05,0.238921299835455,1
"citrus","gated_alive","full",13,2569716528,"a_004",0,0.336951425471914,0.5,0,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",13,2569716528,"a_009",0,0.53972467423094,0.5,1,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",13,2569716528,"a_1a",0,0.520782732010868,0.5,1,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",13,2569716528,"a_3b",0,0.408215435529981,0.5,0,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",13,2569716528,"a_4b",1,0.470746834510423,0.5,0,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",13,2569716528,"a_5a",1,0.538533210899477,0.5,1,1000,0.05,0.258584562578929,2
"citrus","gated_alive","full",14,915442270,"a_005",1,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",14,915442270,"a_010",0,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",14,915442270,"a_2a",0,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",14,915442270,"a_3a",0,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",14,915442270,"a_3b",0,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",14,915442270,"a_5a",1,0.5,0.5,1,1000,0.05,0.229704412274067,0
"citrus","gated_alive","full",15,802017219,"a_002",1,0.77299909861186,0.5,1,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",15,802017219,"a_003",0,0.648591215598939,0.5,1,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",15,802017219,"a_011",0,0.508334755612822,0.5,1,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",15,802017219,"a_1a",0,0.617487802835523,0.5,1,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",15,802017219,"a_3a",0,0.374125213719628,0.5,0,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",15,802017219,"a_4b",1,0.540139466033639,0.5,1,1000,0.05,0.0974937176433031,4
"citrus","gated_alive","full",16,984129068,"a_003",0,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",16,984129068,"a_006",0,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",16,984129068,"a_012",1,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",16,984129068,"a_2a",0,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",16,984129068,"a_2b",0,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",16,984129068,"a_5a",1,0.5,0.5,1,1000,0.05,0.229747238698099,0
"citrus","gated_alive","full",17,2889465206,"a_004",0,0.156851502260716,0.5,0,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",17,2889465206,"a_007",1,0.534808907483302,0.5,1,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",17,2889465206,"a_009",0,0.862232051014071,0.5,1,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",17,2889465206,"a_011",0,0.327995843142792,0.5,0,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",17,2889465206,"a_2a",0,0.105287236788236,0.5,0,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",17,2889465206,"a_4a",1,0.530840229646231,0.5,1,1000,0.05,0.0772100444644905,7
"citrus","gated_alive","full",18,2634853374,"a_003",0,0.40554887623151,0.5,0,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",18,2634853374,"a_004",0,0.285455472718392,0.5,0,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",18,2634853374,"a_005",1,0.691853671427319,0.5,1,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",18,2634853374,"a_1a",0,0.557129183301065,0.5,1,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",18,2634853374,"a_3a",0,0.532223210861876,0.5,1,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",18,2634853374,"a_4a",1,0.477308300584286,0.5,0,1000,0.05,0.115065148704324,3
"citrus","gated_alive","full",19,4045012504,"a_003",0,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",19,4045012504,"a_005",1,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",19,4045012504,"a_006",0,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",19,4045012504,"a_2a",0,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",19,4045012504,"a_2b",0,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",19,4045012504,"a_4b",1,0.5,0.5,1,1000,0.05,0.258040797688792,0
"citrus","gated_alive","full",20,3032918238,"a_002",1,0.797807469151362,0.5,1,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",20,3032918238,"a_003",0,0.933088738351805,0.5,1,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",20,3032918238,"a_009",0,0.993331183831423,0.5,1,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",20,3032918238,"a_011",0,0.757556729544203,0.5,1,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",20,3032918238,"a_012",1,0.754796630875052,0.5,1,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",20,3032918238,"a_2b",0,0.004008414317854,0.5,0,1000,0.05,0.041859608825926,5
"citrus","gated_alive","full",21,1066207224,"a_006",0,0.586049154105355,0.5,1,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",21,1066207224,"a_009",0,0.689343834417019,0.5,1,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",21,1066207224,"a_010",0,0.545738232031247,0.5,1,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",21,1066207224,"a_012",1,0.279981060957842,0.5,0,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",21,1066207224,"a_3a",0,0.357594892664476,0.5,0,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",21,1066207224,"a_5a",1,0.556943971383818,0.5,1,1000,0.05,0.18714223097773,2
"citrus","gated_alive","full",22,3929519758,"a_004",0,0.192686417569801,0.5,0,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",22,3929519758,"a_005",1,0.634322752653149,0.5,1,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",22,3929519758,"a_010",0,0.557625124414461,0.5,1,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",22,3929519758,"a_2a",0,0.199484628284019,0.5,0,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",22,3929519758,"a_3b",0,0.221195764600112,0.5,0,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",22,3929519758,"a_4a",1,0.508171575452726,0.5,1,1000,0.05,0.0498495957215754,8
"citrus","gated_alive","full",23,4075413513,"a_007",1,0.690433794935651,0.5,1,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",23,4075413513,"a_009",0,0.973242956627831,0.5,1,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",23,4075413513,"a_010",0,0.103364760453344,0.5,0,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",23,4075413513,"a_011",0,0.098842104061432,0.5,0,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",23,4075413513,"a_2a",0,0.019303167242269,0.5,0,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",23,4075413513,"a_5b",1,0.751405828238134,0.5,1,1000,0.05,0.0360005864286844,7
"citrus","gated_alive","full",24,3145778132,"a_003",0,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",24,3145778132,"a_004",0,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",24,3145778132,"a_2a",0,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",24,3145778132,"a_3a",0,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",24,3145778132,"a_4a",1,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",24,3145778132,"a_5b",1,0.5,0.5,1,1000,0.05,0.24585497758457,0
"citrus","gated_alive","full",25,2865763038,"a_007",1,0.334365831044669,0.5,0,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",25,2865763038,"a_011",0,0.317785053920181,0.5,0,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",25,2865763038,"a_1a",0,0.286905811257355,0.5,0,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",25,2865763038,"a_2b",0,0.607213309194878,0.5,1,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",25,2865763038,"a_3b",0,0.186991699383649,0.5,0,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",25,2865763038,"a_4b",1,0.563015162559215,0.5,1,1000,0.05,0.0362694477531473,8
"citrus","gated_alive","full",26,561033802,"a_003",0,0.533469148978577,0.5,1,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",26,561033802,"a_004",0,0.477986899158448,0.5,0,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",26,561033802,"a_007",1,0.470878799364134,0.5,0,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",26,561033802,"a_010",0,0.457424221457525,0.5,0,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",26,561033802,"a_3b",0,0.465068518413703,0.5,0,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",26,561033802,"a_4a",1,0.542817542739164,0.5,1,1000,0.05,0.22851017455532,2
"citrus","gated_alive","full",27,411878496,"a_001",1,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",27,411878496,"a_006",0,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",27,411878496,"a_011",0,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",27,411878496,"a_2b",0,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",27,411878496,"a_3a",0,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",27,411878496,"a_5b",1,0.5,0.5,1,1000,0.05,0.274252433091912,0
"citrus","gated_alive","full",28,1143809828,"a_003",0,0.438672494432248,0.5,0,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",28,1143809828,"a_004",0,0.396546786373861,0.5,0,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",28,1143809828,"a_3a",0,0.486925468542535,0.5,0,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",28,1143809828,"a_3b",0,0.486178926928052,0.5,0,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",28,1143809828,"a_4b",1,0.448260088255735,0.5,0,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",28,1143809828,"a_5b",1,0.530216387911339,0.5,1,1000,0.05,0.206662552768223,1
"citrus","gated_alive","full",29,1897686915,"a_004",0,0.421803801345185,0.5,0,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",29,1897686915,"a_009",0,0.588818793290318,0.5,1,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",29,1897686915,"a_012",1,0.475448955219034,0.5,0,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",29,1897686915,"a_2b",0,0.518439745790682,0.5,1,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",29,1897686915,"a_3b",0,0.492944025008539,0.5,0,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",29,1897686915,"a_5b",1,0.556858817692183,0.5,1,1000,0.05,0.24459514102711,2
"citrus","gated_alive","full",30,310984977,"a_004",0,0.085820695364436,0.5,0,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",30,310984977,"a_005",1,0.722061265616768,0.5,1,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",30,310984977,"a_007",1,0.235743698850886,0.5,0,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",30,310984977,"a_1a",0,0.298131949121107,0.5,0,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",30,310984977,"a_2b",0,0.055255959440373,0.5,0,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",30,310984977,"a_3a",0,0.093643520195335,0.5,0,1000,0.05,0.0410500871797613,5
"citrus","gated_alive","full",31,3807402261,"a_001",1,0.467311996779086,0.5,0,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",31,3807402261,"a_003",0,0.599868384642587,0.5,1,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",31,3807402261,"a_004",0,0.51977491641276,0.5,1,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",31,3807402261,"a_007",1,0.440151905428656,0.5,0,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",31,3807402261,"a_010",0,0.465796492737545,0.5,0,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",31,3807402261,"a_1a",0,0.365609654239308,0.5,0,1000,0.05,0.247833452236227,1
"citrus","gated_alive","full",32,2035922533,"a_003",0,0.680683908169463,0.5,1,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",32,2035922533,"a_009",0,0.924192733905062,0.5,1,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",32,2035922533,"a_011",0,0.29230551427518,0.5,0,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",32,2035922533,"a_012",1,0.485300234983768,0.5,0,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",32,2035922533,"a_3a",0,0.398795901930181,0.5,0,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",32,2035922533,"a_4a",1,0.572212757761415,0.5,1,1000,0.05,0.105917041748235,4
"citrus","gated_alive","full",33,2995539971,"a_007",1,0.412559817331474,0.5,0,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",33,2995539971,"a_009",0,0.775604832352577,0.5,1,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",33,2995539971,"a_011",0,0.368481526180274,0.5,0,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",33,2995539971,"a_2b",0,0.303151660009795,0.5,0,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",33,2995539971,"a_3a",0,0.377610490641298,0.5,0,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",33,2995539971,"a_4b",1,0.182390883735998,0.5,0,1000,0.05,0.108934978982038,3
"citrus","gated_alive","full",34,913046978,"a_005",1,0.516256662508468,0.5,1,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",34,913046978,"a_009",0,0.516693553620992,0.5,1,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",34,913046978,"a_010",0,0.526733659671173,0.5,1,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",34,913046978,"a_011",0,0.513197766217141,0.5,1,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",34,913046978,"a_2a",0,0.475170431315172,0.5,0,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",34,913046978,"a_5a",1,0.499642486749645,0.5,0,1000,0.05,0.240521335265137,1
"citrus","gated_alive","full",35,1402190273,"a_004",0,0.134214865592081,0.5,0,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",35,1402190273,"a_009",0,0.825166597926584,0.5,1,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",35,1402190273,"a_012",1,0.411151067977619,0.5,0,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",35,1402190273,"a_2b",0,0.287390670003357,0.5,0,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",35,1402190273,"a_3a",0,0.413095317368359,0.5,0,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",35,1402190273,"a_5b",1,0.773404346281378,0.5,1,1000,0.05,0.170230316672584,2
"citrus","gated_alive","full",36,498139153,"a_003",0,0.503779826840675,0.5,1,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",36,498139153,"a_009",0,0.587509696918365,0.5,1,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",36,498139153,"a_011",0,0.467839816760458,0.5,0,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",36,498139153,"a_3a",0,0.465577391257728,0.5,0,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",36,498139153,"a_4b",1,0.475309149737102,0.5,0,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",36,498139153,"a_5b",1,0.541420156340042,0.5,1,1000,0.05,0.282460606270478,2
"citrus","gated_alive","full",37,3152197458,"a_004",0,0.463804489355784,0.5,0,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",37,3152197458,"a_007",1,0.545762290997416,0.5,1,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",37,3152197458,"a_011",0,0.482393730738987,0.5,0,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",37,3152197458,"a_2a",0,0.46702336182192,0.5,0,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",37,3152197458,"a_2b",0,0.474151720370315,0.5,0,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",37,3152197458,"a_4a",1,0.46612759299486,0.5,0,1000,0.05,0.211128188238356,2
"citrus","gated_alive","full",38,3325497001,"a_002",1,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",38,3325497001,"a_004",0,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",38,3325497001,"a_006",0,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",38,3325497001,"a_011",0,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",38,3325497001,"a_3a",0,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",38,3325497001,"a_5b",1,0.5,0.5,1,1000,0.05,0.230561504979521,0
"citrus","gated_alive","full",39,945472433,"a_001",1,0.698813244995936,0.5,1,1000,0.05,0.126507357115607,4
"citrus","gated_alive","full",39,945472433,"a_009",0,0.821887181446216,0.5,1,1000,0.05,0.126507357115607,4
"citrus","gated_alive","full",39,945472433,"a_1a",0,0.500200287287936,0.5,1,1000,0.05,0.126507357115607,4
"citrus","gated_alive","full",39,945472433,"a_2b",0,0.284202983593548,0.5,0,1000,0.05,0.126507357115607,4
"citrus","gated_alive","full",39,945472433,"a_3a",0,0.332930255256764,0.5,0,1000,0.05,0.126507357115607,4
