split_id,donor_id,n_cells,n_top,n_selected,score_error,CD3,CD19,CD56,CD16,CD94,NKG2A,NKG2C,CD57
1,a_3b,216648,2167,15,0.0,2.6364195913076403,0.9215736422066887,2.3975177412231763,3.334546027580897,3.2083024899164836,1.257257054746151,2.107918843254447,2.8166141310085853
1,a_5a,254991,2550,2550,0.0,4.1371308931197746,0.7677750293543338,2.5012792909147183,2.734840309839946,3.6753727918797554,1.1550747166139155,3.0304668951082254,3.893694653480711
2,a_002,108267,1083,108,0.0,4.071585547592905,0.8430607635775771,3.643520500752385,4.8088546571908175,3.4483442074722714,0.6766179778755436,3.5966028482825667,4.571333675196877
2,a_004,140687,1407,4,0.0,3.9831000566482544,0.6848868075758219,2.159182298928499,4.48531973361969,3.707581579685211,1.2875667931511998,3.9429367184638977,3.7086792588233948
2,a_007,104805,1049,12,1.1102230246251565e-16,3.7623617549737296,1.3874327363058303,3.0834376818190017,4.0209776510794955,3.4569072326024375,1.6578952850153048,2.4942446338633695,4.8916446169217425
2,a_010,122209,1223,2,0.0,5.466730117797852,2.4963366985321045,1.4461172819137573,5.059651136398315,3.69150710105896,3.966294288635254,1.5545154213905334,4.340229272842407
2,a_1a,136515,1366,62,0.0,5.108775064484367,1.061797817800975,2.647791614695903,4.092634412550157,3.3683435307259884,2.5395606928054364,2.821400244029299,4.048866009054285
2,a_3b,216648,2167,10,1.1102230246251565e-16,4.771958732604981,0.44332453012466433,1.791194996237755,4.661313772201538,2.181909080967307,0.715886639803648,2.2294830799102785,2.144928920082748
3,a_006,90075,901,287,0.0,4.710434580098461,0.3593464500517406,1.123293816896467,3.4246128570898486,1.3156033021423037,0.6858872244838304,0.5909553174252333,3.948228966217579
3,a_009,216632,2167,274,1.1102230246251565e-16,4.755958348295114,0.42488905851113995,1.229197104031944,3.525653435909835,2.085578216518527,1.8384953198680845,0.626986656555724,3.36258648727667
3,a_011,258461,2585,372,0.0,3.6200931584963234,0.3372131648766201,1.1888170495716308,4.271052585814589,1.7778210837890955,0.6368537266525598,1.0900394133006108,3.3131412134389393
3,a_2a,236975,2370,60,0.0,4.04992833584547,0.31510778634498515,3.0282049706826606,4.760574857393901,2.395749892107172,1.1439186511095614,1.6005848811551309,4.044988684744264
3,a_5a,254991,2550,1553,0.0,4.469018541631473,0.5093905444679032,2.4962375231577982,3.301605394720571,3.59793811354304,1.1953799699346042,2.9051313972193307,4.1127773629086475
3,a_5b,208572,2086,1923,0.0,4.618989545945902,0.5531167374095872,2.8453110103854473,3.2144247740347303,3.541813987420094,1.6539233463102965,2.635227036861783,4.476931099544046
4,a_001,82324,824,17,0.0,3.028834964751321,0.6630114868611974,2.1678557956919953,4.894141589894014,2.4331665192456806,0.4837897751781651,2.065522118088077,3.5907041597015716
4,a_003,97529,976,120,2.220446049250313e-16,2.2992178725932413,0.7973331601232834,3.152962851834794,4.389929046233495,3.4211967666322987,1.4478928913808582,1.6649580439688483,3.3608780914296705
4,a_010,122209,1223,47,0.0,3.8353644347095743,0.6841644870062814,1.3100767417394734,4.992186774598792,1.6703751145049612,0.7231133343017799,1.1999559901813244,2.6301562795613673
4,a_011,258461,2585,97,0.0,3.393660306316061,0.6113891789516237,1.3023417208514168,4.873514819390995,2.1863941201176877,0.5778465080459017,1.1882879625449014,2.808152637768479
4,a_2a,236975,2370,23,0.0,2.632955018268979,0.973142179377053,3.7376823496559393,5.065687034441077,2.9975144539190377,1.249943471027781,1.5951131868945516,4.0182340164547385
4,a_4b,237274,2373,285,0.0,4.318753694000311,1.2532623324633103,3.0852698927908615,3.969964689330051,4.033320058019537,2.536505643802842,2.9053418571848355,4.0019406955819905
5,a_003,97529,976,976,2.220446049250313e-16,2.511076354818752,0.8563390924478642,2.6909426271319763,4.069252820899252,3.2813551801616576,2.2451534180900983,0.8858385753560692,2.966843663063091
5,a_011,258461,2585,2585,0.0,2.8244096390476066,0.7142062713011815,1.2879035263907959,4.51982927811215,1.6899503159094007,0.8425809301205931,0.580478350642485,2.183086240805275
5,a_2b,92403,925,93,0.0,2.509532151944054,0.5313903326832099,2.30284327639377,3.938452368356808,2.439813700053961,0.7056467133900902,1.7499549885640941,3.137068978769289
5,a_3b,216648,2167,502,0.0,3.0644231133450073,0.6926652492107729,1.75834632013225,4.422600828497059,1.9261866073521592,1.330458476723671,0.8394474890581666,2.0602257240633666
5,a_5a,254991,2550,2550,0.0,3.1587872878753798,0.6679979618680555,3.193617736279837,3.782085419477274,3.8128423491310257,0.8676817068321386,3.573755057449023,2.794229899485762
5,a_5b,208572,2086,2086,0.0,3.7109111832218846,0.7997498930958827,3.1230898370016686,3.423681926851501,3.663746438177583,1.205807764092071,3.2615931934000337,4.262449177523326
6,a_001,82324,824,3,0.0,5.126343409220378,1.359862248102824,2.822677175203959,5.027187983194987,3.467885732650757,1.7410653432210286,3.1990023454030356,3.9371530214945474
6,a_003,97529,976,71,0.0,2.8849395252764225,1.3804400140209727,3.544577226672374,3.8323927882691504,3.7738903341159014,2.119209905391113,2.247867630335542,3.483639705139147
6,a_1a,136515,1366,113,0.0,4.76280709877775,1.2856297157498786,2.5407253927510003,2.905925203197166,3.9880586093769663,2.1990374314178407,3.266920331222689,4.490229771472514
6,a_2a,236975,2370,100,1.1102230246251565e-16,4.178495184648782,1.3540696025872603,3.082502823397517,3.300571933584288,3.1444321275968106,0.8756082759459969,3.0979784228652716,2.7125364820286633
6,a_2b,92403,925,44,1.1102230246251565e-16,4.3174489812756125,0.9436758948828686,2.111242361726578,1.540495098420334,3.47466581416401,0.15649312137710777,3.7709755055733365,3.0254815871224063
6,a_5a,254991,2550,2408,2.220446049250313e-16,4.033322341763028,0.861844382216766,2.6726084208898695,2.679564433912565,3.853250108829443,0.8735740928077093,3.841960816388434,3.501746442858064
7,a_002,108267,1083,0,0.0,,,,,,,,
7,a_004,140687,1407,0,1.1102230246251565e-16,,,,,,,,
7,a_010,122209,1223,0,0.0,,,,,,,,
7,a_012,187166,1872,0,1.1102230246251565e-16,,,,,,,,
7,a_1a,136515,1366,3,1.1102230246251565e-16,5.533886432647705,1.6172169595956802,2.3781988422075906,3.795237938563029,3.654444853464762,1.679518053929011,3.042734464009603,4.844192822774251
7,a_2a,236975,2370,0,0.0,,,,,,,,
8,a_001,82324,824,1,0.0,3.6930952072143555,2.0656838417053223,1.7734360694885254,-0.00626586377620697,-0.17202606797218323,2.2354321479797363,1.1016279458999634,0.36528176069259644
8,a_006,90075,901,10,2.220446049250313e-16,5.221582555770874,0.5802722892723977,1.4746704652905465,2.6573421508073807,2.1384599968791007,0.43904167227447033,1.8507074147462845,3.9941346406936646
8,a_010,122209,1223,7,0.0,4.257780449731009,0.5190926662513188,0.8275480110730443,5.528524058205741,1.3848225623369217,0.4296136795143996,1.3331991833235537,1.2337366129670824
8,a_2a,236975,2370,2,2.220446049250313e-16,4.921732425689697,0.3826858699321747,4.86754584312439,5.295133352279663,3.452684760093689,1.8688899874687195,2.6908392906188965,2.7315449714660645
8,a_2b,92403,925,9,1.1102230246251565e-16,4.600083814726935,1.2735718480414815,1.4943594942904181,1.22022871259186,3.2720025380452475,0.06378033239808348,3.87260545624627,2.6874431057108774
8,a_5a,254991,2550,300,0.0,4.463786976138751,0.674127716597092,1.9526998495941128,2.449082176554948,3.865676881695787,0.41476330206671264,4.002386919632554,3.890174519897749
9,a_003,97529,976,236,0.0,2.637530606145323,0.8989992537826765,2.953677919492031,3.915152385073193,3.5686232458673794,1.9806699125605272,1.5345278302260863,3.4096922960006077
9,a_007,104805,1049,98,1.1102230246251565e-16,2.3904510925628473,0.49217627020148863,2.667846327913659,4.267074243754757,2.9215466759490725,1.255677210813274,1.986075088115675,4.098648753701424
9,a_011,258461,2585,167,2.220446049250313e-16,3.4153900541766675,0.6008832011477113,1.3740390189916376,3.9266220152734994,2.530462853465519,0.729312693512675,1.812201555338716,3.1202080278939004
9,a_2b,92403,925,23,0.0,3.663293233708195,0.6857357365281685,2.000246129444112,2.098554380784702,3.4355752364448877,0.2748245113407788,3.5752538387137265,4.473585297232089
9,a_3a,180167,1802,13,1.1102230246251565e-16,2.7096946296783595,0.3762384256921135,3.6687989722077665,3.946056869472019,3.47433326794551,1.0394475127641971,2.482426982319269,4.281473673306978
9,a_4b,237274,2373,528,0.0,4.440766114700554,1.2272818064424096,3.0653600791655746,3.58886758012302,4.051801829627066,2.7226283814185686,3.01609591634673,3.9454646110711056
10,a_002,108267,1083,193,0.0,4.145314073315556,0.8551136304677459,2.827832522802055,4.3177574113242985,3.3184152982086714,1.1851302639730854,2.975937375854315,4.079839508536566
10,a_003,97529,976,150,0.0,3.4179703343162933,1.3455149365899464,2.9574177918202866,3.433082771214346,3.999115212361018,3.136026031325261,1.2826846655396125,3.5156046399474143
10,a_007,104805,1049,85,2.220446049250313e-16,3.8850401323507815,0.999504288029857,2.4700800498399667,3.5539973476792084,3.2248947620391846,1.8730612018857808,1.6542547869742574,3.345380813299733
10,a_009,216632,2167,64,0.0,4.822205983102322,0.6853598419838818,1.5665018581166805,3.0056535904295743,3.657968344166875,3.4362443594436627,0.8411948243592633,3.601002622555825
10,a_010,122209,1223,20,1.1102230246251565e-16,5.015715742111206,0.7751291169319302,1.4648273845203221,4.871132552623749,2.5428221579641104,1.8341700866352766,1.2180618258193134,3.11960196942091
10,a_2a,236975,2370,34,0.0,4.156287161085536,1.2508530115267016,2.9369362279334488,3.793814621208345,3.2726242556510603,1.7457848649252863,2.675621021210271,2.950617438949206
11,a_002,108267,1083,612,2.220446049250313e-16,3.018938948035094,0.569966212657259,3.25010417569033,4.558909325428258,3.1545703490599504,0.8325573690186158,2.933943794276322,4.386090108757273
11,a_003,97529,976,376,0.0,2.845221433350742,0.8791268955348951,3.111773678557353,3.8702623367339295,3.66311229569243,2.8231283415435873,0.8644608985273504,3.3789110412038466
11,a_006,90075,901,342,0.0,4.023986476555205,0.535235529177283,1.8560405215309737,3.519790699847086,2.0604542298678155,1.3366161225790725,0.4873356920500539,4.040118315589358
11,a_010,122209,1223,83,0.0,4.272697747022991,0.5892532572307321,1.5151155679430588,4.288338564964662,2.3101025749971327,1.635556806167812,0.621430523819795,3.2790152837623316
11,a_011,258461,2585,75,0.0,3.430795103063186,0.8755233370276013,1.7774317493103444,4.2428991349538165,2.331896967099359,1.2124290067562833,0.9521848901702712,3.6560863063825915
11,a_012,187166,1872,220,1.1102230246251565e-16,3.6923373474316166,0.44098483261609955,1.5481506929817526,4.077920559319582,2.6932585931150244,0.5832157184134386,1.985822509475772,3.0858815198086877
12,a_001,82324,824,12,1.1102230246251565e-16,2.2083081831224263,0.2727549181630214,2.812391672283411,3.708801249663035,3.5658815701802573,0.024293320408711832,3.495072821776072,4.085373838742574
12,a_003,97529,976,150,0.0,2.414584671519697,0.6533579818671569,3.2954680095923443,3.691443128734827,3.4393112870057423,1.5923277519581218,1.7627571110924085,3.6433078425129253
12,a_004,140687,1407,9,1.1102230246251565e-16,1.811878915462229,0.83486826883422,2.5134319476783276,2.815262324280209,3.4190997547573514,0.8625458234714137,2.0699397631817393,3.755403412712945
12,a_006,90075,901,57,0.0,3.852951917470547,0.5931977705964655,1.7681827854585688,2.54109927155731,2.5355281636053535,0.5916432667278027,1.0928889671667366,4.268167046078465
12,a_3a,180167,1802,4,0.0,3.1260873079299927,0.47175329457968473,2.782108584418893,3.0452254685224034,3.524248480796814,0.23281946498900652,2.6795587882515974,3.9605961441993713
12,a_4a,311715,3118,1707,0.0,4.508449032685027,1.0937888061366852,3.235535929042225,3.086405312171014,4.132016524912568,2.077754195588469,3.7617373419404534,4.5334322798458935
13,a_004,140687,1407,26,0.0,2.739474328951194,0.3987427558749914,3.059253615112259,4.171435851317185,2.986937240912364,0.8261861290263298,2.724025442193334,3.993879272387578
13,a_009,216632,2167,115,0.0,4.832491001875504,0.5111031872422799,1.764462021784857,2.9382867457790542,3.057006044944991,2.6436175070784014,1.1593478696339805,3.7353174349536067
13,a_1a,136515,1366,110,0.0,4.549056699203158,0.463887877618386,2.606473744779148,3.4542622832337986,3.6288335818628017,2.4303016592748463,2.102124895769256,4.991827977787365
13,a_3b,216648,2167,23,1.1102230246251565e-16,3.458951226719048,0.37601913110879454,3.4152099305520887,4.000177737163461,3.2985010717226113,1.922491382483555,1.9634849226264202,4.378221058165249
13,a_4b,237274,2373,215,0.0,4.846888725424922,0.7438788050699026,2.9211186437212406,3.4107539193574774,4.0125441966665,2.8230220082150987,3.0798602238698147,4.310144968226899
13,a_5a,254991,2550,1894,4.440892098500626e-16,3.466584442483449,0.4710577432789426,3.4675459298723483,3.752687239071154,3.8336924463095006,0.9616861926571231,3.5992458117825232,3.2516568087216493
14,a_005,155335,1554,6,0.0,4.177240610122681,0.8278799541294575,4.085800727208455,4.216789722442627,3.9262397289276123,0.17174129746854305,4.103877862294515,2.8989226197203
14,a_010,122209,1223,0,0.0,,,,,,,,
14,a_2a,236975,2370,0,0.0,,,,,,,,
14,a_3a,180167,1802,0,0.0,,,,,,,,
14,a_3b,216648,2167,1,0.0,5.638595104217529,2.4679510593414307,4.825686454772949,4.975034236907959,3.863384962081909,-0.14175619184970856,4.5640788078308105,3.7886693477630615
14,a_5a,254991,2550,123,0.0,4.833286299938109,0.7526324369208282,3.753540376462497,4.046992593179874,4.171584700181232,0.5026863905813211,4.402942037194725,2.5753921094252084
15,a_002,108267,1083,185,2.220446049250313e-16,2.9696690377294765,0.6313282369755561,3.359115297176145,4.677939398224289,3.400583213084453,0.8093387549851606,3.280815768886257,4.46972740751666
15,a_003,97529,976,418,0.0,2.6014732682356683,0.7947677887508837,3.1865646325622166,4.0131146945950515,3.7454628816596345,2.876547983820822,0.958566514674338,3.40137117178264
15,a_011,258461,2585,281,0.0,3.279075625833137,0.7058693833445743,1.9420783001376005,4.202119610063546,2.985413542158199,2.086161789946255,1.0170800313568968,3.301529917086299
15,a_1a,136515,1366,172,0.0,3.610103773218471,0.9057648934621558,3.1668747253891967,4.372278653258501,4.012466456864003,3.3130555840880547,1.7434997212352925,4.532547722192925
15,a_3a,180167,1802,20,0.0,3.5289580643177034,0.42829582723788917,3.2450025659054518,4.123360347747803,3.392742335796356,2.5305197063833473,1.2603931587771513,4.4856877505779265
15,a_4b,237274,2373,970,0.0,4.677510653290965,1.1737010036916358,3.0521249613233783,3.8097339990904038,4.091313024917522,3.3069791376497117,2.294923924950126,4.044469359645754
16,a_003,97529,976,473,0.0,3.1835483102064903,0.8907608269762058,2.859149834946936,2.822885027388357,3.4766950175937965,2.578305580577445,1.099830189187436,3.2726923618229384
16,a_006,90075,901,901,0.0,4.473049443935589,0.47593838580700953,1.4711730418724402,1.7785256978131616,1.536625574558488,0.610664895873464,0.5931084761097906,3.9487675906248914
16,a_012,187166,1872,233,0.0,3.8117286565477757,0.42685768313510064,2.0373693386486496,2.8881306053487017,2.995169290481335,0.41125520019963896,3.1522243189117813,3.0868182048329467
16,a_2a,236975,2370,691,1.1102230246251565e-16,4.088722419633911,0.9097555693086589,2.4191330011729177,2.5143103040466706,1.8227966405985696,0.8267003171603827,1.6436124804484296,2.315948449284635
16,a_2b,92403,925,344,0.0,4.287620465552737,0.7640692317268817,1.5436935097826536,1.100446765333567,1.5956249569536276,0.354957109746465,1.7460976922106226,2.148194116601845
16,a_5a,254991,2550,2550,0.0,4.583921109247661,0.7493321193715469,2.261282642615489,2.092242625242427,3.529334579332202,1.178142984116966,2.9868972664853723,4.009040648828388
17,a_004,140687,1407,86,2.220446049250313e-16,2.1589359855929087,0.728151042718267,2.804526645145352,3.8045712081325607,3.0021531905892282,0.49729059895143174,2.479312892700004,3.516344107146007
17,a_007,104805,1049,135,0.0,3.0930528360384484,0.537286311237107,2.348112946362407,3.892186908554976,2.8084601560124645,1.1626602982129919,2.079655278482716,4.32872625236158
17,a_009,216632,2167,68,0.0,4.063347332069979,0.5263834738117807,1.6320282436379998,3.4587488191969253,2.3319519703440807,1.3141943972338648,0.9699670224080739,3.7797115230384994
17,a_011,258461,2585,563,0.0,3.3422373782092336,0.5636461406260613,1.5819458079970563,3.735988450688219,2.3181151436550005,0.4418071405782214,1.4315406114558176,3.3754206904177892
17,a_2a,236975,2370,35,0.0,3.544120939182384,1.015866575336882,3.1789151059729712,4.117819451008525,2.8635127855198723,0.6987121889633792,2.3843457885086536,4.748974078042167
17,a_4a,311715,3118,1953,0.0,4.606759450675923,1.083954731016309,2.869715383128395,2.9860660879013423,3.8389700776732854,2.116057801508783,3.14386257785897,4.441563235855983
18,a_003,97529,976,19,0.0,2.9517204479167334,0.7153492873338493,3.8822543181871114,4.225304390254774,3.8151435099150004,1.3107239407928366,2.9229110486707404,3.7669031620025635
18,a_004,140687,1407,2,1.1102230246251565e-16,4.04783308506012,0.4675741344690323,1.7655843868851662,3.9158666133880615,3.3342792987823486,0.2846040967851877,4.177709698677063,4.0635799169540405
18,a_005,155335,1554,168,0.0,2.230151898371765,0.4298619791945731,3.741515690194709,4.138206206417332,3.992951948018301,0.4411775993842942,4.328267643849055,3.5853719444324574
18,a_1a,136515,1366,15,0.0,4.446554655395448,0.879421050225695,3.093824511766434,3.206599261363347,4.076765282948812,2.4178473075230915,3.54221879641215,5.214042663574219
18,a_3a,180167,1802,1,1.1102230246251565e-16,2.8533759117126465,2.1257762908935547,4.949001312255859,5.5769243240356445,3.4865877628326416,-0.146045982837677,1.616044044494629,4.9579596519470215
18,a_4a,311715,3118,746,0.0,4.840846008714788,1.38266788843561,3.4445061091678193,3.144567081362668,4.39964779708085,2.5682076138429264,4.116646010183977,4.632745107183615
19,a_003,97529,976,154,1.1102230246251565e-16,2.91562136660584,0.827896401638395,3.035406198787999,3.550572821386642,3.020946840235552,1.5874063549206106,1.5256199740196954,3.067899589076058
19,a_005,155335,1554,1205,2.220446049250313e-16,2.3110629823389615,0.2988737651749796,3.1784529342203056,3.6775143148497333,3.4362060328443143,0.5090934520851795,3.5118433967584366,3.2333503145890705
19,a_006,90075,901,612,0.0,4.0750590084924125,0.430131600016585,1.7242763882578145,2.630353791291104,1.5712837314105166,0.5334275006445715,0.6505310850991092,3.6620808494325994
19,a_2a,236975,2370,124,0.0,3.637846379661031,0.7937613469445252,3.0749920884808226,3.4435209164625005,2.4616995128021846,0.5785471514560238,2.1741401115357273,2.8458228541703354
19,a_2b,92403,925,95,0.0,4.243302819368086,0.660476384463867,1.856028070487082,1.6375430000357722,2.7247012704757876,0.24096689475884073,2.8728964471846425,3.6284563106435694
19,a_4b,237274,2373,759,0.0,4.63461908312393,1.1183118660006819,3.142227458620348,3.358247313010402,3.6879467578194984,2.2273072174045336,2.95525059233403,3.544537329681252
20,a_002,108267,1083,233,0.0,3.7300825541031593,0.8090120983323035,3.2576038437084067,4.348870142079218,3.4178499837801692,1.0662997478775105,3.0200568112532724,4.390475306196274
20,a_003,97529,976,519,2.220446049250313e-16,3.107295842180908,1.1972412816322855,3.0191032354231395,3.073930961382037,4.087579317634964,3.3840826090518563,0.8112003392493262,3.6116512265479863
20,a_009,216632,2167,96,0.0,4.805330969393253,1.1571223241141222,1.7077211492166195,2.2748284582786105,3.7386404043839625,3.4705330071155913,0.9695795402846367,3.8542811470494294
20,a_011,258461,2585,99,0.0,3.418881119501711,1.0126106705789388,1.6869112875952263,3.403879363127429,3.3513636956311235,2.156395744112546,1.783813648231591,3.617979602801209
20,a_012,187166,1872,286,1.1102230246251565e-16,3.7207625308236874,0.7552421370902184,1.8127915972609308,3.3504044519854594,3.224219633982732,0.7397223661356146,2.541643476740529,3.237914803353223
20,a_2b,92403,925,41,1.1102230246251565e-16,4.298984308976952,0.8146521307346297,1.9520203339662858,1.3320271274438356,3.365473440871006,0.4555088542628942,3.5263688205741346,4.378008400521627
21,a_006,90075,901,901,2.220446049250313e-16,5.018269037432994,0.41798758862959273,1.0870742407512304,1.2771095503476024,1.318030549198173,0.7333984513478543,0.5375004098593664,3.7481439402047854
21,a_009,216632,2167,2167,0.0,5.091091433317363,0.5389337157992568,1.1386168802437178,1.0076847716296062,2.523208340477271,2.4166128985040163,0.544526658028381,2.9616058549441244
21,a_010,122209,1223,1223,2.220446049250313e-16,4.885792921920926,0.5869294460650605,1.0056612244840113,1.7143519809896024,1.4426640421800823,1.3542233395731653,0.44319990316260444,2.8730514641987877
21,a_012,187166,1872,111,0.0,4.118266137870583,0.15966719475381816,1.7579424793408294,2.6707304396607854,2.8878089099921085,0.6373456559869721,2.7820687549322978,3.0817513756521113
21,a_3a,180167,1802,137,0.0,5.537730784311782,0.20855416300647933,1.005818646598308,0.8074383078630331,1.6480198149589727,1.4646896956706026,0.8843228307800762,2.3849725301384272
21,a_5a,254991,2550,2550,2.220446049250313e-16,5.119637659536857,0.5755379431829765,2.2285505005612047,2.2871953061806076,3.3186386896010864,1.9435378044566787,1.8814409533059726,4.184425008379873
22,a_004,140687,1407,14,1.1102230246251565e-16,3.024364186184747,0.6356987696407097,2.746594575898988,3.589009944881712,3.624703509466989,0.4225298610648939,3.6237020662852695,2.6746076696685384
22,a_005,155335,1554,777,0.0,2.32814080148199,0.3511018849031471,3.502360746380124,3.895787688446839,3.8191677505291874,0.20364563610158865,4.225139853960452,3.2751941201849415
22,a_010,122209,1223,38,0.0,3.9127592758128515,0.561136529266246,2.348953633765249,4.822362215895402,2.3254644491121566,0.5881289996353811,2.2390771076867453,2.725609046750163
22,a_2a,236975,2370,18,0.0,4.549457616276211,1.1031922405171726,2.833207248399655,2.943309532271491,3.0956751704216003,0.15129220351162884,3.4202282345957227,2.6567540979530246
22,a_3b,216648,2167,15,0.0,4.426313718159993,0.5606165106097857,1.841723578174909,2.5848385731379193,3.483804718653361,0.3000737212598324,3.747182750701904,2.135586444164316
22,a_4a,311715,3118,608,0.0,4.776604559151517,1.195947149445266,3.0254392369840244,3.015655872779653,4.07015422642182,1.4054504898371976,4.070901390396389,4.242197000415073
23,a_007,104805,1049,1049,0.0,3.9326013077380715,0.5937485404642102,1.7847419357487935,4.149612720730804,2.06357770200701,1.3791270940816769,0.9071771504396549,3.1890570525016932
23,a_009,216632,2167,1383,0.0,4.3761478653009265,0.582468235308885,1.1922512619339871,3.4717932486140985,1.9186110920595583,1.776125981493908,0.4725659215056899,2.4896753761815478
23,a_010,122209,1223,1223,0.0,3.7972069429170845,0.43922976668478964,0.8528270890956435,4.889961621114102,0.8124976861631645,0.8827332092943704,0.41795048147475605,1.2111954410111236
23,a_011,258461,2585,1925,0.0,3.4091557574214097,0.4822693625385359,1.0984841977351616,4.401807517602847,1.5322268421247878,0.7274837396338101,0.6836593982240599,2.377918214484756
23,a_2a,236975,2370,389,1.1102230246251565e-16,3.8437008357350653,0.6053501864117726,1.7384388257951684,4.583449073605105,1.4383594861080071,0.9674086508966024,1.1117162808918353,2.049286986212186
23,a_5b,208572,2086,2086,2.220446049250313e-16,4.365797894701455,0.7964756216493882,3.0421365249601986,3.3047800439218826,3.63632100133345,1.4585150481235811,3.045822296757195,4.3334965654894395
24,a_003,97529,976,976,0.0,2.5534930375805907,0.6732262036945985,2.6856731050515394,3.0816160923392,3.441541979066478,1.9199409073020672,1.4328037536532243,3.2929980720838983
24,a_004,140687,1407,318,0.0,1.9323915846376942,0.5674754266380757,2.5305087831914324,3.009968001553613,3.18832973876394,0.7807366067924172,2.533155942412969,2.6062828759610093
24,a_2a,236975,2370,233,0.0,2.9479137646122298,0.791225437034679,2.9173701569406005,3.3884911554118085,3.0445536137858302,0.8804593961605954,2.574482030622949,3.1504265415402157
24,a_3a,180167,1802,131,0.0,3.5427270426151862,0.42415916945746185,2.083347123542815,2.250685417827375,3.231835982954229,0.9479452952723026,2.8867367130885513,3.0166692328621556
24,a_4a,311715,3118,3118,0.0,4.518220679197374,1.092909117191321,3.251112135050754,2.878254139953581,4.212944742036485,2.5235107537253256,3.7066019349041524,4.324715652090598
24,a_5b,208572,2086,2086,0.0,3.5056840573380144,0.6652596695368641,3.352159259672083,2.565452366436317,3.887344952683435,0.5905741481435482,4.265036424909462,4.36054192406946
25,a_007,104805,1049,31,0.0,3.614498687847968,0.7299686837791195,2.76650130604544,4.456941996851275,2.7996378997641225,0.7438528085908582,2.5408506172318615,4.378811992945209
25,a_011,258461,2585,48,2.220446049250313e-16,3.556929404536883,0.4271941592536071,1.3439409233784925,4.43976104259491,2.685475615474085,0.5909181962197181,2.307563366368413,2.9205230742372805
25,a_1a,136515,1366,48,0.0,4.535064838380397,0.9537577675558472,2.5937601210704693,3.9454743961493173,3.7834166325628757,2.184216271406816,3.3952801066140332,4.801095445349347
25,a_2b,92403,925,5,0.0,4.9093780517578125,1.3353629171848298,2.498085843026638,1.1795019254088401,3.949134111404419,0.05237225517630577,4.495716333389282,4.2120572328567505
25,a_3b,216648,2167,21,1.1102230246251565e-16,4.608892895636105,0.5766626731714323,2.3814758083650043,4.604931785946801,2.3713304072263695,0.7945262104982421,2.0442682054514685,3.179884715360545
25,a_4b,237274,2373,349,0.0,4.851505483270498,1.2200468105349402,3.1348658053839533,3.831620457691586,3.846064754182681,2.421001836723571,3.452617512546202,4.127357579330062
26,a_003,97529,976,976,0.0,2.438416387205209,0.8347711896820358,2.825170469559542,3.44306027710621,3.417094659541169,1.9873163344519362,1.1723719280047082,3.2026328212918176
26,a_004,140687,1407,356,1.1102230246251565e-16,1.8491844248328766,0.7216991373724331,2.8335097176086594,3.5604402034077793,2.9886854418678985,0.9367149904623904,1.811934388382295,2.849776284824115
26,a_007,104805,1049,1048,0.0,2.2923737346022617,0.5632579170470787,2.5466638651102396,3.71930340424763,3.1192838109723997,1.8161365184308937,1.2060676013057354,3.940644416376864
26,a_010,122209,1223,327,0.0,3.497980194039563,0.5542003652080171,1.9539640100106073,4.098221219136217,2.1910408695896986,1.166249522821841,0.9579871069631472,2.982011255005372
26,a_3b,216648,2167,239,0.0,3.249152955842189,0.7489174305398999,2.6889439870157203,3.4322427119670054,3.203636924592022,1.5197108740524767,1.907486066181762,3.1915883341780766
