method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
CellCNN,0,a_4a,1,311715,2227,0.007144346598655823,5.005035934209502,1.2914008588297266,1.304486575837113,1.6895873977629794,4.822356417955815,4.564058037099943,1.5750690421629945,0.15341326249442927,0.6776776181591082,2.481527537289383,0.4198866696288412,0.5370185904185936,0.15424819781474658,1.9886099093153544,2.290401774981803,0.21847918921896067,1.9742925813514185,3.825494588312907,2.7618241362369043,2.9052738898651627,1.8255054663600576,1.5173065577746072,0.9195679319141553,1.2577087737558494,0.2907254636738243,0.871773405624725,0.36401800194273853,4.144988429294769,1.238789961025586,0.8500660356517296,0.4160117894299396,2.4195281087431804,4.167596308422473,1.5677624686060903,3.323824084631314,0.4187866727350065,0.21720197272843358
SVM,0,a_4a,1,311715,2108,0.006762587620101695,4.797455163752533,1.23330160970925,1.1344538093087413,1.351289251485445,4.590426878724424,4.5675933318117865,1.2828918140269343,0.08642119915742959,0.5515352782116182,2.942040721984603,0.6968260046317947,0.7801731683752572,0.22310313095789946,2.9241579895936445,2.1284651939632333,0.42727202753241444,1.8836175647900113,3.926814347697754,2.717514680838566,2.9061529321376893,1.5572099681792393,1.5262173926546676,0.8448986250682132,1.5385913974666594,0.3697089579315221,0.8730414032319721,0.18375184915454412,4.205261324675474,1.0897983518346732,0.5785031993554042,0.2604916743829212,2.410709305744172,4.001756982869898,1.5940604592309047,3.3914358613796556,0.5392266821071034,0.3358888861500161
CellCNN,1,a_002,1,108267,6703,0.061911755197798034,1.8307729158216446,0.5428134096350683,0.44212584896036544,0.7178269859356319,2.126085283886597,4.073277101670117,1.2629427342016586,0.08764031700146885,1.433740471519589,4.092141328924404,0.9454230653291107,0.1619670239122644,0.38085284568812394,0.0361912328400381,1.114795498923968,1.0280752694543602,1.3255961272380197,3.246829093569662,1.835016912012974,0.6719582192361163,0.5057999498827445,1.4529793120104495,1.25929305386888,0.36809394693383346,0.10225515074208681,0.44855469308740475,0.8651408950781706,3.0736225882248336,0.6459864918059003,0.2922939299723089,2.7554249114086833,0.5005404777635751,2.1601586616342656,0.7496391140112157,3.5154559128261536,0.31045392984180153,0.07488756329886502
SVM,1,a_002,1,108267,265,0.002447652562646051,2.552990488111885,0.36791123684434185,0.619567396636736,0.9277233912061212,2.6127094427299387,4.405128002729056,1.1314051300252101,0.12934837021276285,1.1977152708812424,4.503286130923145,1.0499316458607901,0.2654418992252036,0.33256224594737915,0.44135465400188034,1.2379468003942473,0.43630694488397326,1.742977047713368,3.3626808067537706,1.5180729026392208,1.4381305841483034,0.6462343696583905,1.2617535937928928,0.6201037509832531,0.5925637212335922,0.02899433883925118,0.22737623619811856,0.22457854398789834,3.320593243724895,0.9303546311737935,0.1312355197532287,2.625423303626056,0.49573770818950713,3.1430627445866057,1.2080773408208394,3.3483478257397437,0.3120607669254378,0.1885655518663489
CellCNN,1,a_003,0,97529,965,0.009894492920054548,1.8298776500095937,0.6253548682731065,0.7234543618476477,0.8400500110735987,3.201836744448836,2.7882233297008385,0.7752774626198026,0.13734603233478143,1.2590584525774782,4.149441731571089,1.1759242067748676,1.0217577488538314,0.4725372396064488,1.7569455081983012,1.5559974799301823,1.7554133742468654,1.9406924384998379,2.630010931745866,1.8226440715569752,2.804996644764405,0.9043847449084652,1.9245403170863098,1.8463404204363456,2.160737493700484,0.591477994742938,0.8754366295075,1.3262946149145665,3.4813613730545487,1.1889955758927222,0.35782690992774296,1.8865351274034123,1.945719401622381,2.943129453168931,1.0587133339753403,3.9494275593348425,0.5298213135087356,0.19677391978212358
SVM,1,a_003,0,97529,770,0.007895087614965804,2.3154931624524306,0.3464373937535767,0.8981760028567333,0.7668041657648872,3.3381350482765635,3.250145885943399,0.5924241367454622,0.10849843790051696,0.6048245775699314,3.8961842587991775,0.953734110411432,0.8186735040358912,0.2547939781373965,2.7604738161416855,1.4785265475908422,0.7770202139120356,2.0082599266504797,0.8509724135939244,1.1409838809650286,3.1278157880256487,0.8212411967811081,1.3258564137100761,1.018387228808012,1.863552368978377,0.28785891456755525,0.4039207402621275,0.3341962961154399,3.4786330263275507,1.3080026187268752,0.10330846668599028,1.1715704328219887,2.4456280211963413,3.3472077117990944,1.2341825793112866,3.3163634958211334,0.49680510911105547,0.22926904912093085
CellCNN,1,a_004,0,140687,410,0.0029142706859908874,1.3890978498165012,0.6366601984238958,0.6085622235162967,0.6347362804277686,3.08714255807785,1.9460462947823278,0.6333322838106741,0.10395173244059396,1.6461153433350109,3.4233985493027763,0.8300007835325853,0.1209392564640971,0.2168803168552741,0.2837220164913139,0.9254153528494942,1.8426988058837086,1.7173541854068965,3.455909544374885,1.6380255200971123,2.035536253947208,0.8021902313037838,1.7616815712350482,1.5143846467941595,0.373436799347713,0.1637006304499398,1.0692751337778357,0.9110806712457661,3.4365113924507322,0.9361979037367103,0.24854703362585365,1.7748218121813475,1.2137414606869443,2.3885838988549417,0.917098750808935,3.5603645181321686,0.4747264980106393,0.13707379502721312
SVM,1,a_004,0,140687,28,0.0001990233639213289,2.3269656406981603,0.13225555303506553,0.8971228438229966,0.7046481198464919,2.8902214419628893,3.655620890004294,0.8913588216860912,0.10703061396322612,1.011731452807518,3.490475294845445,0.9004328928089568,0.4513189513236284,0.11027607754138964,2.199539284088782,1.245293631484466,0.6943585027807525,1.6885162583951439,1.7584844206326775,1.3876270198795413,2.8664134315082004,0.49075505716194,1.00806443799021,0.6624670910199971,1.207564801177276,-0.045655898516997695,0.2180106848578102,0.1575771031036441,3.583750511918749,1.1356168080653464,0.2028426162890225,1.095690667828811,2.199193213001958,3.26707367785275,1.3444016248519932,3.0266998561897447,0.48064850736409426,0.2594820311559098
CellCNN,1,a_006,0,90075,119,0.0013211212878157092,2.424666258338213,0.7321068685709209,0.4359818556103386,0.9379312928703403,3.259616071561805,2.859009906180015,0.86415812446141,0.0676636454965254,1.399181270345795,3.0640379485337674,0.8590848075535086,1.3279482222498715,0.4098420628980428,1.894384010107953,0.8921110862807348,1.4366283857463193,1.5436246752613734,2.6586104231346557,1.78004317697795,1.1364767103565527,1.1321500395385533,2.226903364406664,1.388174947699485,2.1047036087809583,0.5408702873470294,0.4412361053757745,1.3118790699278606,3.1225366516023123,0.8054077670089665,0.5221734630890942,1.831592668846451,1.7867552585109379,2.5993103878963897,0.7408474879031179,3.1922514805210236,0.34318501114485267,0.10568582127262063
SVM,1,a_006,0,90075,195,0.0021648626144879267,3.2826434168104943,0.3999302327979165,0.49752440221177846,0.9339379884350376,2.909837605383916,3.7838841369518867,0.7595704483166814,0.08697672434724295,0.43020785350519686,3.602446074439929,0.7836771298599883,1.883733175838223,0.22339073169725732,3.23849744089903,1.066513649173654,0.533074561253381,1.3674861593458516,0.6156461058190474,1.257062306945236,1.757245524219261,0.7139828459807457,1.3516089510268126,0.7808015824343341,2.747637691248495,0.44784450744329474,0.16936882170639597,0.0823500853133364,2.1582635861678194,0.6050850522693975,0.1728914051465929,0.4658086589489801,1.184546859782019,2.931541152964704,1.021306501293125,1.9947878373153984,0.21121762545827108,0.02980151490445655
CellCNN,1,a_3b,0,216648,869,0.004011114803736938,3.304733193750489,1.6223593609497569,0.7035139720294554,1.100691864153557,3.401316420289273,2.595947061352599,1.494226049547135,0.2579260170669402,1.6097577946928787,3.553006998472619,1.1788188458327364,0.25821040765792297,0.6181326386544498,0.6669321321821086,1.5291668413605077,2.4622546583880274,2.181215703165881,3.147322020678855,2.762461437566165,3.245671504272536,1.1978715006415455,2.292866070799972,1.959757801172485,0.6776417396861734,0.4224135537727226,1.8806205882044602,1.8117817210433622,3.2070603664081343,1.1600335645526234,0.8824057466444539,2.209988326834656,1.898402701714947,3.309380226743368,1.1581256817412746,3.6079026219521846,0.7209158402640411,0.2909710418277016
SVM,1,a_3b,0,216648,15,6.923673424171929e-05,2.6364195913076403,0.49235691633075473,0.9215736422066887,0.5926539187630018,3.0884650968015195,2.8166141310085853,0.515590759863456,-0.03864928111433983,0.5128454978267352,3.334546027580897,0.7329886262615521,-0.01128932423889637,0.6637410024181009,1.539480062139531,1.025778975089391,0.5112960907320182,2.3652110462387403,2.107918843254447,1.4494993137506147,2.9816710710525514,0.23284019877513248,1.2924527673671642,0.21689816086242597,0.03939645277957122,-0.0776276348469158,0.5294782883953303,-0.02308009540041288,3.2083024899164836,0.7654227716848254,0.06304167105505863,1.0577155645936727,1.257257054746151,3.71435333887736,1.552648905913035,2.3975177412231763,0.21852467333277067,0.1524822619277984
CellCNN,1,a_5a,1,254991,8423,0.03303253840331619,2.888512698317429,0.8198887134702241,0.6279203020346189,0.6675348357851212,3.4066016792040115,2.278378444926535,0.7438097804857412,0.03754038427512152,1.166475336186475,3.1382967652748865,0.6424112314118259,0.26412182027631165,0.15936588772472984,1.385303393516786,1.6720724288163669,1.2417558192894493,1.9049611578477295,3.9603565083671803,2.6224092419343448,2.2205371771546774,0.9357671015952518,1.2217985245393033,1.1311751224267395,0.7175309991111777,0.27430549299809726,0.8476847318418209,0.378906460681105,3.800216227226737,0.9428599673981923,0.367629372782804,2.0073126984219156,0.8250287957093394,3.1617637567119212,1.0672578301554458,3.4708174004785763,0.5533003984365833,0.1572447572580157
SVM,1,a_5a,1,254991,2550,0.010000352953633657,4.1371308931197746,0.5929767945428589,0.7677750293543338,0.6654476760925015,3.1061862369600646,3.893694653480711,1.1121746442837621,0.06600972670505643,0.6649042141408162,2.734840309839946,0.4884457929680488,0.6212168048408627,0.09944498572612122,3.091238337104088,1.6094222371122004,0.5231687131847595,2.092356119968764,3.0304668951082254,2.3047534570894115,2.40710111122341,0.743807654210909,1.3011930839079728,0.7183227926142389,1.541621540545705,0.3943199484861552,0.49969383394314254,0.15833968715138924,3.6753727918797554,0.8805772615116296,0.18887141240368924,1.356834543844895,1.1550747166139155,3.3154926743450024,1.175710019522333,2.5012792909147183,0.3808882282371176,0.14747876933304047
CellCNN,2,a_002,1,108267,6188,0.057154996443976466,1.931622269212881,0.5601294163412097,0.46947497058548826,0.7895140298845864,2.144378729848479,4.189070207843024,1.3298031823033107,0.09627485072898694,1.3639607393083946,4.101920131774059,0.984187124098845,0.15537918628507003,0.36524531423969264,0.037659701512019444,1.1441147782079109,0.8834090188853646,1.321804979253712,3.229629452582241,1.822822297500471,0.6717694289105841,0.4991320608826577,1.436518343671116,1.2211737301167287,0.380023401104613,0.09140613162016592,0.4320403781679824,0.9397476957401252,3.074405753224096,0.6704461230695209,0.30470796072719897,2.7799866023561037,0.5375698993945598,2.1985501592252263,0.7668739314447494,3.526986384582128,0.3054582712350236,0.07072611935654476
SVM,2,a_002,1,108267,108,0.0009975338745878246,4.071585547592905,0.9575525176316861,0.8430607635775771,1.1766510523135636,3.1942029345987573,4.571333675196877,1.1645665174151805,0.08061611460827946,1.0604683525920404,4.8088546571908175,1.2826474740480382,0.023994158444650197,0.46707054553122296,0.302657672850829,1.7372847995548337,0.5345143480269514,1.7758121873700508,3.5966028482825667,2.2646495377024016,1.766135610157141,0.7132553267228003,1.5127238585372214,0.8690303987284467,0.08151811971145906,0.03375953511459994,0.8441411533599926,0.0754538069741102,3.4483442074722714,0.7347272299230099,0.8097606408539124,2.8476796313016504,0.6766179778755436,4.44769905562754,1.609061850717774,3.643520500752385,0.32351962712817584,0.31330229171241325
CellCNN,2,a_004,0,140687,159,0.001130168387981832,1.5385352876095932,0.5027703005299207,0.6844532331246765,0.7427400762402693,3.069336569487299,3.0229451163150602,0.9132838364508964,0.10961726623361802,1.433518051925414,3.8553232102649018,1.1646142989197898,0.121092193786336,0.14228109567083488,0.20262549388875495,0.9891944382458328,1.14015836720267,1.5390365927413534,3.433545798625586,1.5216483274978474,1.9273357000604634,0.6587050187772319,1.5253503906288706,1.1544079749192238,0.37335938344557285,0.08082913802775596,0.7965811572301952,1.0329758660492938,3.444489389704833,0.8777225707319372,0.20407609068847163,2.1715519613726944,1.1032238355111081,2.472045191428946,0.8482860332565769,3.599011347164567,0.39437930249029174,0.09206320399289611
SVM,2,a_004,0,140687,4,2.8431909131618416e-05,3.9831000566482544,0.6455579560715705,0.6848868075758219,0.343944039195776,4.421081244945526,3.7086792588233948,1.0202731359750032,-0.07355318497866392,1.2534009721130133,4.48531973361969,1.6669292449951172,0.041785137727856636,0.2963611804880202,1.1141542345285416,1.8193073980510235,0.6473720096983016,1.8883675634860992,3.9429367184638977,2.174338549375534,3.49067360162735,1.2924980111420155,1.1352722961455584,0.53795325756073,0.4719736911356449,-0.1315120137296617,1.082970499061048,0.4370386123191565,3.707581579685211,0.4101346917450428,0.9825208336114883,0.884559934027493,1.2875667931511998,3.7981018107384443,1.4719650819897652,2.159182298928499,0.7188396602869034,0.015237056650221348
CellCNN,2,a_007,1,104805,504,0.00480893087161872,2.041200381854449,0.8097437731760274,0.5957884984940652,1.1684248988075856,2.3444607194812437,4.454317816965548,1.529478841611842,0.2202806693963967,1.3997668938790744,3.8627777243687196,0.9906304607619181,0.5714162687451919,0.3447486382780469,1.1640786803252,0.9788370485135053,0.5295536196282473,1.332469795922941,2.5898391344133644,1.5115324728420034,0.8672291532344273,0.49306161637904883,1.7415391510868277,1.0715194634117542,1.1253425362857155,0.4107530720433542,0.424421761376762,0.9421367497650661,3.3915846955681603,0.7868437445288273,0.4856073764082491,1.9356061816215515,1.7908742316660844,2.005629048942374,0.8198964098946095,3.2502292992901944,0.21415900170032973,0.04849016457557723
SVM,2,a_007,1,104805,12,0.00011449835408616001,3.7623617549737296,0.9831900183732311,1.3874327363058303,1.3131836938361328,3.5243112444877625,4.8916446169217425,1.2895011280973752,0.09972362034022808,0.4787010740643988,4.0209776510794955,1.0603245769937832,-0.006459765213852127,0.16878446626166502,1.8049137194951375,1.0472932380313675,0.4955453888202707,1.376242623353998,2.4942446338633695,1.7934924674530823,2.6790506119529405,0.592928113338227,1.3316243849694729,0.429192651140814,0.07895597058814019,0.47370076381290954,0.5633992820512503,0.14845303415010372,3.4569072326024375,0.2860854055422048,0.9766250500494303,0.9395054676181948,1.6578952850153048,4.054998395964503,1.5594181848379474,3.0834376818190017,0.07916086221424241,0.3093158098248144
CellCNN,2,a_010,0,122209,73,0.0005973373483131357,2.835611528423551,0.8117050987808672,0.743875627426673,1.199249033376013,2.3285498717059827,4.293373738300719,1.3263516719899562,0.1879223047066735,1.3141636958422318,4.307307468956872,1.165396345913257,0.15630839544361178,0.2963757801239621,0.09461630752616346,1.5312156775162542,0.9345417023661916,1.448660248660878,3.0341829743287336,1.8729778848427399,0.9276005399815279,0.6013854003434822,1.6164204973268181,1.2907044588945398,0.46960213123374195,0.11885046680004986,0.5264121402463277,1.1306079093570987,3.0352459837720818,0.8893892097554795,0.586787896460458,2.7388379705482966,0.963672908813986,3.4909398292433726,1.1039890581295404,3.5608098678392905,0.5021385050391498,0.26772280354116573
SVM,2,a_010,0,122209,2,1.636540680309961e-05,5.466730117797852,1.2268460094928741,2.4963366985321045,2.5267714262008667,2.666463315486908,4.340229272842407,1.0330075174570084,-0.12808799743652344,1.7927865982055664,5.059651136398315,2.101828932762146,-0.011608543805778027,0.6238289996981621,1.9239578247070312,4.050838470458984,-0.16292066872119904,2.0243104696273804,1.5545154213905334,1.845948874950409,1.8386367559432983,0.22653307765722275,1.8420718908309937,0.20671498030424118,0.08067382127046585,0.24767904356122017,1.7977237105369568,-0.13842253386974335,3.69150710105896,0.9863898097537458,1.2192053496837616,0.7181432023644447,3.966294288635254,6.763458490371704,2.271876573562622,1.4461172819137573,-0.13103821501135826,0.43427934497594833
CellCNN,2,a_1a,0,136515,538,0.003940958868988756,4.062621875625185,1.8843126033872477,0.9068016939202314,1.8523234736551288,4.114585681503368,4.775075638857168,1.8816952347906037,0.2032531976374602,0.9874812227306081,3.2415886477928186,1.1170395530768293,0.47033316392813324,0.29050232617799704,1.4695817180559079,1.4062744466389692,0.990801213308736,2.0509831579092657,3.010102132464271,2.7034753941633083,2.7899531640465542,1.2393415220652848,2.302300747677201,1.8355896614875375,1.2248884119789314,0.3365727348480498,1.3346862408340532,0.9523506065421183,4.033962291416099,1.0874580408889647,1.6939254261009729,1.4319987419125413,3.030923872311049,2.9860254371708406,1.1076379251600585,3.4324056580493947,0.3666945516151185,0.1770503809385618
SVM,2,a_1a,0,136515,62,0.0004541625462403399,5.108775064484367,2.3159205328199954,1.061797817800975,2.0608349236088896,4.248856062730474,4.048866009054285,1.0791312192055968,0.03512319166874213,0.3860897966097259,4.092634412550157,1.0433577436037482,-0.07156179190778564,0.2476481553204658,2.528298810695208,1.9992269581754603,0.6961609172266757,2.045819849556973,2.821400244029299,2.979708363452265,3.7465130379123073,1.1384125075062677,1.8525382747963792,0.9099392817475863,0.2143341504082444,0.11300428406966309,2.3557671172724617,0.2553093966081589,3.3683435307259884,0.551205517619007,1.7877086221931442,0.8686181977766776,2.5395606928054364,4.294592888124527,1.6926321560937552,2.647791614695903,0.5059885795588696,0.7143691338837191
CellCNN,2,a_3b,0,216648,289,0.0013339610797237916,3.2092966628111865,1.5670239851474892,0.6759579114796784,1.1824264032109624,3.556913871211757,3.8235115606473133,1.8752044927293376,0.161632988446434,1.5177379400190611,3.906561880453029,1.3835659989753615,0.07494257340790982,0.3184263519684955,0.30431819435955865,1.4110603471686194,1.5800836363720312,1.957014508954665,3.099101274780233,2.496390195170282,2.8680245747860638,0.9614865702706241,2.2179548597905083,1.6211283530566236,0.616341590909092,0.23476740775007923,1.5528164495670504,2.156542426938349,3.4097100175453097,1.0336602212428954,0.6162104111955949,2.39850077987709,1.8043200456123205,3.1152637327367048,1.1229155259045762,3.8523417542266394,0.5806637535606444,0.16089944691706617
SVM,2,a_3b,0,216648,10,4.6157822827812856e-05,4.771958732604981,1.8675853192806244,0.44332453012466433,1.220791083201766,4.3912149310112,2.144928920082748,0.6781774209521245,0.25413677366450427,0.3529489256441593,4.661313772201538,0.9723025532439351,0.10294253192842007,0.2783485360443592,0.5908444181084633,2.9971861795987933,-0.0198857132345438,1.5139841184020042,2.2294830799102785,2.999965476989746,3.7420907497406004,1.0303152052685618,1.615347047895193,0.3397655472625047,0.04938584454357624,0.07489384431391954,2.839279593527317,0.24450609534978868,2.181909080967307,0.305289502767846,0.8265967056155205,1.114568343386054,0.715886639803648,5.279325413703918,2.1849558763206005,1.791194996237755,0.5827273832634091,0.6170409254846163
CellCNN,3,a_006,0,90075,85,0.0009436580627255065,4.633166755122297,0.9886172826292322,0.854216823852895,1.5642878297606813,3.8239058017730714,4.000136747956276,1.5653796515482314,0.17376025171731324,1.5626788231270279,2.3579458330264864,0.8070059747489936,0.8350364400019102,0.821658467830104,1.5423421080443351,1.6057850470766426,0.7305282171897809,1.7156988362617351,2.236289075455245,2.227431545450407,1.3921804149306434,1.5955944891690332,1.9859531495939282,1.0791168447145645,1.2961412815212765,0.345649176628863,0.3934380950680112,0.20598701851935508,2.605617941127104,1.186334963360637,0.7641114198460641,0.881796017815085,1.298896026406435,3.136784809449797,0.9879927731721717,2.6442188346210647,0.29790694577523563,0.29432852400658543
SVM,3,a_006,0,90075,287,0.003186233694143769,4.710434580098461,0.5691443967912022,0.3593464500517406,1.2605123592018173,3.424192745260244,3.948228966217579,0.9895699854375541,0.25208415698019937,0.4530739333883791,3.4246128570898486,0.5948491993064163,1.1929552782203625,0.3567932498414566,1.623045443382377,1.5909674294059284,0.23545392648485153,1.1249501135168622,0.5909553174252333,1.2510007345024334,1.4947794441665923,1.0193217217383537,0.9942115306382097,0.7036193848452904,1.7778732795170946,0.255051465890105,0.042765306890942156,-0.007192883995046859,1.3156033021423037,0.7612771408093724,0.31366947221181124,0.1488893213057209,0.6858872244838304,3.619594708287266,1.135107208382442,1.123293816896467,0.04027377366674996,0.11376831481808826
