method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_002,1,0.9988144159317016,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_004,0,0.10141326636075973,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_007,1,0.2709453791379929,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_010,0,0.08949020057916642,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_1a,0,0.22174229025840758,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,2,3387213021,a_3b,0,0.020589949376881123,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_006,0,0.42149611115455626,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_009,0,0.7021085619926453,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_011,0,0.3505609750747681,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_2a,0,0.10326777994632722,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_5a,1,0.9002527117729187,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,3,1360466708,a_5b,1,0.9579690933227539,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_001,1,0.275845342874527,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_003,0,0.5270566701889038,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_010,0,0.0016115542384795845,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_011,0,0.05168466493487358,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_2a,0,0.0003530128509737551,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,4,876933080,a_4b,1,0.916966688632965,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_003,0,0.8237543940544129,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_011,0,0.4936551690101624,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_2b,0,0.04263563677668571,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_3b,0,0.08126061111688614,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_5a,1,0.9774990081787109,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,5,3424658561,a_5b,1,0.990396010875702,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_001,1,0.14022229462862015,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_003,0,0.21167412102222444,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_1a,0,0.6833547949790955,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_2a,0,0.08802476301789283,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_2b,0,0.29635943174362184,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,6,2760304911,a_5a,1,0.9999998807907104,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_002,1,0.8812521934509278,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_004,0,0.032786792144179344,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_010,0,0.5880375862121582,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_012,1,0.18499893546104432,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_1a,0,0.6332704067230225,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,7,2904491693,a_2a,0,0.1566957041621208,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_001,1,0.3578058183193207,0.5,0,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_006,0,0.8682433128356933,0.5,1,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_010,0,0.47397054433822633,0.5,0,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_2a,0,0.3968009173870087,0.5,0,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_2b,0,0.7098098635673523,0.5,1,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,8,4245388044,a_5a,1,0.9958182811737061,0.5,1,4,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_003,0,0.17656689286231994,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_007,1,0.6678324222564698,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_011,0,0.17158235609531403,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_2b,0,0.008708104398101569,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_3a,0,0.0041971088387072085,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,9,1679802727,a_4b,1,0.29729363322257996,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_002,1,0.4622579276561737,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_003,0,0.46449817419052125,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_007,1,0.48312469124794005,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_009,0,0.40843396782875063,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_010,0,0.2063946783542633,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,10,3605303106,a_2a,0,0.24552066922187804,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_002,1,0.9390243649482727,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_003,0,0.11073520183563232,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_006,0,0.05572748929262161,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_010,0,0.33535702228546144,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_011,0,0.062058371305465695,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,11,1429424934,a_012,1,0.24745331704616547,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_001,1,0.002384352474473417,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_003,0,0.9990299582481384,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_004,0,0.00023802052601240575,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_006,0,0.9896556735038757,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_3a,0,0.0005436211475171148,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,12,2437408156,a_4a,1,0.999995493888855,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_004,0,7.529392532887869e-05,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_009,0,0.7545196533203125,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_1a,0,0.9524190068244934,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_3b,0,0.0002473513261065818,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_4b,1,0.952481460571289,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,13,2569716528,a_5a,1,0.9999980926513672,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_005,1,0.9760107278823853,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_010,0,0.30045113563537595,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_2a,0,0.6040706992149353,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_3a,0,0.2651671230792999,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_3b,0,0.20623876750469208,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,14,915442270,a_5a,1,0.9841695785522461,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_002,1,0.39712164998054506,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_003,0,0.6343780994415283,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_011,0,0.016911184415221214,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_1a,0,0.9893089175224304,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_3a,0,0.0011372726876288652,0.5,0,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,15,802017219,a_4b,1,0.9892418622970581,0.5,1,3,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_003,0,0.16149260699748993,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_006,0,0.46028956174850466,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_012,1,0.3945717692375183,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_2a,0,0.505621862411499,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_2b,0,0.7350229382514953,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,16,984129068,a_5a,1,0.9739525198936463,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_004,0,0.5169163584709168,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_007,1,0.38630465865135194,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_009,0,0.31308949589729307,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_011,0,0.5034077167510986,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_2a,0,0.4408757507801056,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,17,2889465206,a_4a,1,0.6032723426818848,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_003,0,0.5606051027774811,0.5,1,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_004,0,0.004167066980153322,0.5,0,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_005,1,0.9996002435684204,0.5,1,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_1a,0,0.9268409609794617,0.5,1,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_3a,0,0.0023844989715144037,0.5,0,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,18,2634853374,a_4a,1,0.9988706588745118,0.5,1,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_003,0,0.9168408513069153,0.5,1,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_005,1,0.9655341029167175,0.5,1,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_006,0,0.9034847974777221,0.5,1,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_2a,0,0.24841114580631257,0.5,0,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_2b,0,0.2434791535139084,0.5,0,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,19,4045012504,a_4b,1,0.21240234375,0.5,0,5,1,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_002,1,0.3049350380897522,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_003,0,0.45265765190124513,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_009,0,0.8842109799385071,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_011,0,0.05273879766464233,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_012,1,0.9281176805496216,0.5,1,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,20,3032918238,a_2b,0,0.0033465317450463773,0.5,0,5,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_006,0,0.7614438533782959,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_009,0,0.6840304017066956,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_010,0,0.5590181469917297,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_012,1,0.07457902655005455,0.5,0,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_3a,0,2.854637295968132e-05,0.5,0,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,21,1066207224,a_5a,1,0.9931337475776673,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_004,0,0.5214114904403686,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_005,1,0.7334558844566346,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_010,0,0.5295513987541198,0.5,1,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_2a,0,0.33398555517196654,0.5,0,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_3b,0,0.2098942667245865,0.5,0,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,22,3929519758,a_4a,1,0.23039395213127137,0.5,0,4,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_007,1,0.11767050623893738,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_009,0,0.41115187406539916,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_010,0,0.9457186579704284,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_011,0,0.20801724195480348,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_2a,0,0.05464285500347614,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,23,4075413513,a_5b,1,0.999466061592102,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_003,0,0.7818746924400329,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_004,0,0.0001103510003304109,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_2a,0,0.014255384169518947,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_3a,0,3.4888022923951214e-07,0.5,0,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_4a,1,0.9999941825866699,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,24,3145778132,a_5b,1,0.9999998092651368,0.5,1,5,0,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_007,1,0.5551805257797241,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_011,0,0.13627412915229797,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_1a,0,0.8318556666374206,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_2b,0,0.00020309040701249614,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_3b,0,0.04442073069512844,0.5,0,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,25,2865763038,a_4b,1,0.9900717496871948,0.5,1,3,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,26,561033802,a_003,0,0.5575819849967957,0.5,1,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,26,561033802,a_004,0,0.20994594991207122,0.5,0,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,26,561033802,a_007,1,0.34605149626731874,0.5,0,4,2,3000,200,20000,5,0.01,cellcnn,,,
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,26,561033802,a_010,0,0.2492175281047821,0.5,0,4,2,3000,200,20000,5,0.01,cellcnn,,,
